0.00338062,0.000751249,0.000583417,0.000595405,0.000871129,0.00109091,0.00106693,0.00105095,0.000883117,0.000719281,0.000891109,0.000983017,0.00491109
0.00047952,5.99401e-05,7.99201e-05,5.99401e-05,4.3956e-05,3.5964e-05,4.7952e-05,5.59441e-05,5.19481e-05,8.79121e-05,0.000191808,7.19281e-05,0.000991009
0.0004995,0.00117083,0.00106294,0.000735265,0.000647353,0.00257742,0.00222577,0.00107892,0.000571429,0.000995005,0.00289311,0.000627373,0.0011029
0.000603397,0.00045954,2.7972e-05,0.00676523,0.000111888,0.0111848,0.00011988,0.0191049,7.59241e-05,0.00763237,0.0010989,0.000443556,0.00107093
0.000423576,0.000663337,5.19481e-05,0.00734066,3.996e-06,0.0145455,2.7972e-05,0.0219301,1.1988e-05,0.00656943,0.000227772,0.000235764,0.000839161
0.000447552,0.000559441,1.1988e-05,0.00797602,0,0.0191768,3.1968e-05,0.0237043,3.996e-06,0.00605395,0.000143856,0.0001998,0.000827173
0.000491509,0.0002997,7.99201e-05,0.00926274,0,0.0223576,1.5984e-05,0.0287952,0,0.00721678,9.59041e-05,0.000755245,0.000991009
0.000627373,9.59041e-05,9.19081e-05,0.0103057,0,0.024971,1.5984e-05,0.0302338,3.996e-06,0.009003,0.000115884,0.00153447,0.000783217
0.000619381,8.39161e-05,0.000171828,0.0104416,0,0.0297742,1.1988e-05,0.034026,0,0.0112328,0.000227772,0.000363636,0.000707293
0.000815185,0.000243756,0.000163836,0.014038,0,0.0368032,3.5964e-05,0.0434406,3.996e-06,0.0142058,0.000215784,0.00017982,0.000727273
0.000939061,0.000551449,0.000115884,0.0171548,0,0.0367592,0.000147852,0.0462498,7.99201e-06,0.0184016,0.000203796,0.000143856,0.000935065
0.00107493,0.000983017,0.000611389,0.0177982,1.1988e-05,0.0383976,0.000347652,0.0517043,2.7972e-05,0.0194805,0.00122677,0.000483516,0.000851149
0.00102697,0.000739261,0.00193806,0.0158961,0.000263736,0.0386893,0.00127073,0.0518402,0.0002997,0.0183856,0.00221778,0.000151848,0.000827173
0.0014026,0.000407592,0.00863137,0.00101099,0.00117882,0.00231369,0.00248951,0.00335265,0.00356843,0.00270929,0.00716084,0.000695305,0.000851149
0.00142657,0.00021978,0.000107892,0.000147852,0.000183816,0.0004995,0.00333666,0.000335664,0.000151848,0.000127872,9.59041e-05,0.000231768,0.00109091
0.00739261,0.00137063,0.00139061,0.00125075,0.00107493,0.00109491,0.00135864,0.00111089,0.001003,0.000859141,0.000911089,0.00101099,0.00467932
