0.00539061,0.00109091,0.000799201,0.000723277,0.000627373,0.0003996,0.00033966,0.000423576,0.00041958,0.000443556,0.000715285,0.000847153,0.00477522
0.00125475,0.000175824,1.5984e-05,4.3956e-05,1.1988e-05,6.79321e-05,7.19281e-05,9.99001e-05,0.000143856,8.79121e-05,0.000103896,2.3976e-05,0.000915085
0.0013027,0.00104296,0.00141059,0.000423576,0.000659341,0.00119081,0.00117882,0.00230969,0.00111888,0.000791209,0.00137862,0.000959041,0.000923077
0.0010989,0.00157443,4.3956e-05,0.00793207,5.19481e-05,0.0176024,9.19081e-05,0.0134905,0.000103896,0.00377622,0.000163836,0.000691309,0.000855145
0.00112288,0.00107892,2.3976e-05,0.00858342,1.5984e-05,0.0192368,0,0.0174865,2.3976e-05,0.00495904,7.59241e-05,0.000183816,0.000815185
0.00137862,0.0020979,1.1988e-05,0.0111009,0,0.0206673,0,0.0177103,3.1968e-05,0.00736863,0.00013986,0.000183816,0.000983017
0.00119481,0.00043956,2.3976e-05,0.0132028,0,0.0216064,0,0.0205435,0,0.00970629,0.000143856,0.000367632,0.00109091
0.00132268,0.000223776,0.000135864,0.0129391,0,0.0253946,1.998e-05,0.0227892,0,0.0120639,9.59041e-05,0.000715285,0.00101499
0.00118681,0.00118681,0.000135864,0.0151329,3.996e-06,0.0291828,4.3956e-05,0.0275844,0,0.0142378,9.99001e-05,0.000315684,0.00113087
0.00131469,0.000867133,0.000495504,0.0152288,0,0.0337902,7.19281e-05,0.0342098,7.99201e-06,0.016032,0.000167832,0.000207792,0.0013027
0.00141459,0.00138262,0.000363636,0.0151528,3.996e-06,0.0416583,0.000191808,0.0364515,2.7972e-05,0.0155005,0.000831169,0.000575425,0.00122278
0.00174226,0.0012028,0.000435564,0.0154086,4.3956e-05,0.0483836,0.000323676,0.042957,6.79321e-05,0.0157283,0.000603397,0.00151049,0.00142258
0.00227772,0.00125874,0.00143457,0.014026,0.000375624,0.0517283,0.00121479,0.0430609,0.00023976,0.0138501,0.000843157,0.00110689,0.00143057
0.00203397,0.00276124,0.00841159,0.00302897,0.00314486,0.00246553,0.00245754,0.00295704,0.00161039,0.00248951,0.00681718,0.000839161,0.00153846
0.00231768,0.000447552,0.000323676,0.000267732,0.000311688,0.000555445,0.00348052,0.000543457,0.00021978,0.000275724,0.000267732,0.000367632,0.00141858
0.011029,0.00205395,0.00167033,0.00175425,0.00143457,0.00147453,0.00166234,0.00147852,0.00166234,0.00156643,0.00126673,0.00143057,0.00627772
