822,168,142,151,143,117,145,124,161,208,185,179,1207
169,29,23,22,16,10,9,14,17,15,27,35,261
208,328,765,71,353,287,295,184,189,229,623,151,225
233,135,94,1388,14,4017,27,2927,17,2483,62,145,232
246,263,79,1702,0,4198,2,2950,3,2652,42,135,220
232,365,23,2064,0,5250,0,3164,2,2676,39,56,267
275,57,32,1915,1,6739,1,3553,0,2966,33,156,287
261,74,30,1819,0,7010,5,4696,0,3108,49,319,284
298,209,90,1715,0,7790,11,6690,0,3324,24,117,259
255,363,31,2159,0,9057,13,9076,3,3966,37,32,282
306,511,67,2834,4,10968,39,10769,0,4401,151,144,264
358,350,95,3050,10,13626,85,12566,2,4233,150,78,311
421,231,207,2907,67,15132,320,12554,82,4111,747,251,298
407,286,2019,516,520,524,629,898,700,784,3708,178,239
476,85,49,43,66,107,843,85,28,25,18,49,251
2093,438,404,440,424,444,398,411,342,247,217,242,1735
