1023,153,131,143,113,145,123,105,87,104,118,252,1510
115,20,26,19,16,15,17,9,25,25,41,39,211
174,102,653,123,186,178,156,405,91,193,668,365,273
104,183,171,2180,31,2925,26,3726,24,2323,155,228,197
134,185,154,2240,6,4308,0,4532,1,2411,18,247,274
153,116,87,2681,7,5252,0,4401,0,1968,29,39,273
165,34,41,2609,4,5820,2,5472,0,2077,22,54,301
169,36,36,2364,3,6674,6,6394,1,2377,17,49,277
153,90,46,2269,1,7639,9,7214,3,3040,40,88,281
137,218,76,3159,2,9380,18,9448,4,3057,54,60,271
182,198,181,3895,9,10067,40,11375,11,3226,158,184,272
169,236,347,4281,19,11653,77,12979,13,3387,142,315,345
212,195,410,4093,96,13030,306,14315,75,3510,420,154,356
222,216,1376,511,973,685,649,635,561,480,1386,234,401
272,47,68,55,45,101,845,137,53,42,43,60,482
1533,267,267,266,267,329,415,345,389,395,480,398,1685
