762,233,211,171,148,118,144,169,193,218,239,279,1088
199,25,25,7,11,12,30,19,20,5,15,36,297
234,337,331,37,101,393,292,257,311,167,575,160,266
215,202,13,2636,23,3306,23,4046,19,1733,225,172,261
251,189,19,2989,4,3971,4,5009,0,1989,20,71,255
246,273,261,2761,0,5024,0,6205,1,2136,40,31,379
278,137,65,2454,0,5773,3,6470,0,2480,28,40,355
284,74,59,2835,0,6129,7,7268,0,2878,85,140,371
355,270,44,3330,0,6915,10,7683,0,3530,41,52,465
392,401,35,3230,0,7206,22,8938,4,3725,65,54,387
410,465,39,2946,2,9010,45,9335,3,3801,160,104,311
473,437,143,2979,7,10392,104,10855,11,4174,263,520,353
483,406,168,2995,63,10080,342,11287,93,4665,364,233,353
442,377,2153,493,549,687,625,810,490,673,1876,291,397
483,79,50,70,62,161,836,125,57,38,43,55,472
2651,545,514,541,535,494,487,480,439,395,424,455,2518
