0.00664935,0.00133467,0.00125075,0.000947053,0.00103896,0.000795205,0.000735265,0.00102697,0.000915085,0.000827173,0.00102697,0.00117882,0.00474326
0.001003,0.000115884,0.000127872,7.99201e-05,8.79121e-05,0.000151848,0.000207792,0.000115884,6.39361e-05,7.59241e-05,0.000147852,0.00011988,0.000939061
0.00109091,0.00141059,0.00157043,0.00147852,0.0011029,0.00141459,0.000779221,0.00123477,0.000823177,0.000639361,0.000887113,0.00125475,0.0013027
0.0012987,0.00153447,0.000247752,0.00796404,5.99401e-05,0.0125315,4.7952e-05,0.0102897,9.59041e-05,0.00721279,0.000559441,0.000623377,0.00107093
0.00123077,0.000659341,0.000263736,0.00860739,0,0.0154286,1.5984e-05,0.0128312,0,0.0101339,9.99001e-05,0.000323676,0.000959041
0.00144256,0.000899101,3.996e-06,0.00807992,0,0.0181419,3.996e-06,0.0162038,0,0.0113766,0.000111888,0.000143856,0.00112288
0.00140659,0.000307692,7.19281e-05,0.0080999,0,0.0247792,1.1988e-05,0.0194326,0,0.01202,6.39361e-05,0.00047952,0.00100699
0.00149451,0.000215784,0.000167832,0.00977822,0,0.0282318,1.5984e-05,0.0208312,1.5984e-05,0.0125315,5.99401e-05,0.00107093,0.00102298
0.00152248,0.000547453,8.79121e-05,0.0135065,0,0.0311089,1.5984e-05,0.0241279,1.1988e-05,0.0126753,0.000131868,0.000507493,0.00128671
0.00135465,0.000699301,0.000515485,0.0153207,3.996e-06,0.0383457,2.7972e-05,0.0271049,1.998e-05,0.0152647,0.000171828,0.000223776,0.00132268
0.00127073,0.00137463,0.00033966,0.0171628,7.99201e-06,0.0445794,0.000131868,0.0317802,3.1968e-05,0.0154326,0.000311688,0.00045954,0.0011988
0.00139061,0.000791209,0.000767233,0.0210669,5.99401e-05,0.0517363,0.000407592,0.0357483,4.7952e-05,0.0151608,0.000351648,0.00150649,0.00151049
0.00144256,0.00200599,0.00105095,0.0216903,0.00035964,0.0548651,0.00127473,0.0430889,0.00025974,0.0171708,0.00161039,0.000715285,0.00157443
0.00160639,0.0012987,0.0130749,0.00288511,0.00152647,0.00230569,0.00252947,0.00288911,0.0039001,0.00167033,0.00726873,0.001003,0.00138262
0.00142258,0.000331668,0.000283716,0.000187812,0.000295704,0.000591409,0.00336064,0.0004995,0.00027972,0.00023976,0.000187812,0.000363636,0.00150649
0.00841558,0.00155045,0.00155045,0.00131069,0.00138661,0.00145854,0.00147453,0.00145455,0.00167033,0.00164236,0.00186214,0.0017023,0.00855544
