1075,297,271,240,169,205,202,163,237,206,217,308,1241
157,30,40,36,22,25,23,30,28,36,40,23,96
178,140,1559,303,525,698,344,288,186,398,634,507,194
146,141,117,2346,19,3923,48,3072,31,1986,130,196,209
169,131,124,2107,4,4306,5,3508,4,2658,43,37,179
205,159,61,1869,1,4566,0,4155,0,3105,37,49,182
201,82,68,1994,2,5612,1,5963,0,2998,19,101,149
190,39,46,2061,1,7363,6,6618,0,2944,15,181,175
149,92,51,2922,1,9102,9,6993,1,3190,23,57,211
211,118,173,3524,3,10464,11,7631,1,3728,38,72,239
184,165,138,3429,4,11265,47,9456,3,4160,101,177,319
173,83,150,3297,9,12210,112,11317,5,4215,167,108,253
204,160,347,3441,59,12036,383,10812,71,4030,428,85,312
301,152,1470,477,520,482,601,648,1152,1061,2731,294,392
326,41,17,15,44,122,808,118,37,21,4,50,350
1457,283,308,328,345,318,407,336,348,370,313,347,1699
