0.00494306,0.00122278,0.000923077,0.00104296,0.000679321,0.000727273,0.000683317,0.000671329,0.000827173,0.000715285,0.000663337,0.000739261,0.00426773
0.000875125,0.00013986,0.000111888,7.59241e-05,4.3956e-05,3.996e-05,4.7952e-05,5.19481e-05,3.996e-05,5.19481e-05,0.000107892,6.79321e-05,0.000883117
0.00113087,0.000983017,0.00166234,0.000287712,0.000507493,0.00116683,0.000655345,0.00248951,0.000427572,0.000943057,0.0015984,0.000551449,0.000887113
0.00108292,0.00113087,0.00023976,0.00672128,3.1968e-05,0.0127912,7.99201e-05,0.0168551,9.99001e-05,0.00639361,0.000387612,0.000791209,0.00113886
0.000979021,0.00135864,0.000155844,0.00840759,1.1988e-05,0.017978,3.996e-06,0.017974,1.5984e-05,0.00871928,0.00013986,0.000603397,0.0010989
0.00105495,0.00201798,5.19481e-05,0.00833167,1.1988e-05,0.0191049,0,0.0194725,1.1988e-05,0.00886713,0.00021978,0.000263736,0.000911089
0.00122677,0.000307692,9.59041e-05,0.0116084,1.1988e-05,0.0202438,0,0.0224376,1.1988e-05,0.00975425,0.000151848,0.000471528,0.00103097
0.00115884,0.000323676,5.99401e-05,0.0125035,0,0.0234525,1.998e-05,0.0231009,1.1988e-05,0.0103337,0.000131868,0.000679321,0.000983017
0.00104695,0.000691309,8.39161e-05,0.0140619,0,0.0285594,2.7972e-05,0.027972,2.3976e-05,0.0122957,0.000187812,0.000247752,0.000931069
0.00121079,0.00133467,6.39361e-05,0.015968,1.1988e-05,0.0366753,4.3956e-05,0.0335225,1.5984e-05,0.0125554,0.000147852,0.0002997,0.00117483
0.00142258,0.000783217,0.000103896,0.0165754,2.7972e-05,0.0407153,0.000135864,0.0397602,3.1968e-05,0.0136703,0.000623377,0.00151049,0.00114286
0.00145854,0.00149051,0.000343656,0.019017,5.99401e-05,0.0493147,0.00035964,0.0451229,8.79121e-05,0.0161678,0.000659341,0.00135465,0.00128272
0.00142657,0.00123876,0.00177822,0.0208152,0.000411588,0.0526034,0.00128671,0.0439241,0.000303696,0.0160839,0.000975025,0.00118681,0.00126673
0.00177423,0.000931069,0.00833966,0.00147453,0.00352048,0.00260939,0.00244555,0.00255345,0.00200999,0.00185415,0.00537463,0.00134665,0.00134665
0.00142258,0.00027972,0.000215784,0.000135864,0.000175824,0.000535465,0.00334066,0.000415584,0.000163836,0.000167832,0.000155844,0.000263736,0.00145854
0.00709291,0.00140659,0.00150649,0.00144256,0.00155844,0.00162238,0.00183816,0.00187413,0.00178621,0.00141459,0.00152248,0.00142258,0.00596603
