0.00339261,0.000907093,0.000451548,0.0003996,0.000347652,0.00035964,0.000563437,0.000531469,0.000579421,0.00047952,0.000603397,0.000659341,0.00346853
0.000543457,4.3956e-05,0.000111888,8.39161e-05,5.99401e-05,6.39361e-05,8.39161e-05,6.79321e-05,3.996e-05,4.7952e-05,0.000103896,9.59041e-05,0.000647353
0.000463536,0.000791209,0.00197802,0.00107892,0.00146653,0.00119481,0.000591409,0.00121079,0.00125475,0.00113886,0.00472727,0.000763237,0.000907093
0.000539461,0.000335664,0.000967033,0.00586613,2.7972e-05,0.0136863,0.000131868,0.0172707,5.19481e-05,0.00755245,0.000659341,0.000879121,0.000883117
0.000615385,0.00035964,0.000115884,0.00663736,0,0.0163756,1.1988e-05,0.0183457,3.996e-06,0.00952248,0.000407592,0.000387612,0.00100699
0.000623377,0.000583417,9.19081e-05,0.0082957,0,0.019984,7.99201e-06,0.019049,3.996e-06,0.00999401,0.000143856,0.000195804,0.000991009
0.000643357,0.000295704,0.000135864,0.0107013,0,0.0215624,0,0.0206913,3.996e-06,0.0115924,0.000115884,0.000467532,0.00105495
0.000947053,0.00013986,0.00013986,0.0102498,7.99201e-06,0.0198921,1.5984e-05,0.0266414,0,0.0133746,0.000183816,0.000395604,0.00110689
0.000979021,0.000759241,0.00017982,0.0112607,1.1988e-05,0.0253906,1.1988e-05,0.030026,3.996e-06,0.0158681,9.99001e-05,0.000395604,0.000839161
0.000783217,0.000819181,0.000151848,0.0132148,1.998e-05,0.0306973,2.7972e-05,0.0332867,1.1988e-05,0.0194326,0.000167832,0.000331668,0.000855145
0.000739261,0.000795205,0.000227772,0.0165115,1.5984e-05,0.0344216,9.99001e-05,0.040983,3.996e-05,0.0183536,0.000767233,0.000819181,0.000887113
0.000775225,0.00130669,0.000483516,0.0224216,2.3976e-05,0.0421299,0.000303696,0.0502777,8.79121e-05,0.0185694,0.000979021,0.000271728,0.00116683
0.000803197,0.00179021,0.000887113,0.0218941,0.00027972,0.0457263,0.00112687,0.0512328,0.000335664,0.0191528,0.00222577,0.00033966,0.00154246
0.000719281,0.000771229,0.0113047,0.00327273,0.00272927,0.00258142,0.00236563,0.00323277,0.00337662,0.00324476,0.00789211,0.00121878,0.00154246
0.000971029,0.000275724,0.000227772,0.00011988,0.000243756,0.000523477,0.00332068,0.000435564,0.000111888,9.99001e-05,5.19481e-05,0.000175824,0.0014985
0.00618182,0.00122677,0.00126274,0.00122278,0.0012028,0.00141459,0.000959041,0.000975025,0.00112288,0.00136264,0.00136663,0.00134266,0.00636164
