1778,306,313,235,177,172,165,142,157,145,222,238,801
276,62,23,23,21,39,19,11,5,13,31,20,172
183,224,330,91,119,116,165,231,217,230,640,228,193
229,317,71,1799,11,3099,30,3475,15,1700,88,402,220
302,317,27,1972,0,3800,3,3911,0,1687,40,73,246
290,173,31,2011,0,4783,3,5013,0,1732,30,44,235
310,129,65,2855,0,5573,0,6435,0,2191,93,46,217
339,79,38,2838,0,5981,0,8075,0,2474,12,147,213
332,272,45,2727,0,6646,4,8962,0,3156,21,43,239
313,278,69,3196,0,7808,14,9193,0,3032,51,64,332
379,316,127,3695,1,9347,48,11315,1,3697,38,268,314
457,225,204,3561,10,10950,87,12424,6,3458,222,245,292
443,359,552,3926,79,11258,310,12217,63,3413,438,405,294
464,170,2356,802,732,951,667,1175,599,634,1655,397,337
572,68,31,49,55,141,852,143,93,78,66,83,382
2357,481,459,424,403,362,353,400,512,437,458,580,2409
