1215,218,257,275,208,189,176,192,209,185,173,260,1376
275,41,37,32,28,31,40,32,50,43,55,22,334
276,277,950,505,308,356,174,183,318,391,674,278,251
271,456,55,2533,17,2975,23,4011,22,2299,168,213,186
272,314,90,2718,4,3588,0,4538,4,2605,193,272,205
294,326,175,2484,1,4078,0,4663,2,3273,47,72,201
311,84,44,2524,0,4549,0,4879,1,3493,38,79,235
258,60,60,3056,0,5608,6,5750,1,3752,14,134,234
279,293,26,3011,0,6745,7,7440,0,3825,25,78,250
265,418,26,2820,1,8221,16,9487,3,4173,61,64,272
364,381,62,2755,9,8977,61,10929,7,4331,57,167,317
415,323,37,2947,6,10536,112,11630,14,4201,96,377,331
478,253,175,3269,64,11119,364,12359,78,3879,578,181,394
460,316,1184,350,401,690,554,585,694,385,2535,410,365
558,69,68,57,72,169,815,127,67,46,22,62,373
2602,365,363,365,402,430,370,442,411,352,449,549,1565
