0.00495105,0.000951049,0.000739261,0.000523477,0.000683317,0.000687313,0.000663337,0.000683317,0.000643357,0.000575425,0.000771229,0.001003,0.00649351
0.00163836,0.000131868,9.59041e-05,8.39161e-05,0.000103896,9.99001e-05,4.7952e-05,7.19281e-05,7.59241e-05,8.39161e-05,0.000107892,0.000135864,0.00118681
0.00142258,0.000559441,0.00202198,0.00143856,0.00115884,0.00245355,0.00126274,0.000811189,0.000435564,0.000547453,0.00320879,0.000779221,0.000855145
0.00123077,0.000531469,0.000295704,0.00705295,0.000123876,0.015972,0.000123876,0.020036,9.99001e-05,0.00670529,0.000211788,0.00106294,0.00107093
0.00115485,0.000619381,0.000155844,0.00798002,2.3976e-05,0.0203716,3.996e-06,0.0206354,7.99201e-06,0.00624176,0.000855145,0.00104695,0.000975025
0.00116683,0.000387612,0.000143856,0.009998,1.5984e-05,0.0230969,0,0.0197682,0,0.00743656,0.00011988,0.000163836,0.00128272
0.0012028,0.000323676,0.00013986,0.0104695,1.1988e-05,0.0257662,0,0.022006,0,0.0102298,9.19081e-05,0.00045954,0.00123876
0.00127872,0.000323676,0.000155844,0.0122757,1.1988e-05,0.0268372,0,0.0235045,7.99201e-06,0.0128791,0.00011988,0.000995005,0.00102298
0.00136663,0.000895105,0.000147852,0.0157163,2.3976e-05,0.0295624,5.99401e-05,0.0268012,1.5984e-05,0.0137103,0.000323676,0.000255744,0.00108292
0.00129071,0.00100699,0.000547453,0.0162318,2.3976e-05,0.0313367,0.000107892,0.0325674,1.1988e-05,0.0132268,0.000227772,0.0001998,0.00105894
0.0016024,0.000543457,0.00045954,0.0169391,5.99401e-05,0.0343936,0.000183816,0.0381938,3.1968e-05,0.0145255,0.000551449,0.00148651,0.000963037
0.00165834,0.000843157,0.000463536,0.0189331,7.19281e-05,0.0413467,0.000351648,0.0418462,5.99401e-05,0.0171748,0.000363636,0.0012028,0.000911089
0.00168232,0.00101898,0.000907093,0.0192368,0.00041958,0.0410509,0.00131868,0.0440719,0.000391608,0.0164116,0.000999001,0.000983017,0.000831169
0.00185015,0.00035964,0.00930669,0.00175025,0.00195005,0.00164236,0.00239361,0.002002,0.00155844,0.00164635,0.00964635,0.00123876,0.000767233
0.00221379,0.000211788,0.000163836,9.19081e-05,0.000183816,0.000523477,0.00345654,0.000403596,0.00021978,0.000267732,0.000131868,0.000283716,0.000975025
0.00965435,0.0014026,0.00146653,0.0015984,0.00152248,0.00135465,0.00149451,0.00173027,0.0014985,0.00128671,0.00183017,0.00165435,0.00627373
