1043,163,141,130,109,97,92,92,90,100,152,187,648
312,24,26,4,9,7,10,0,10,7,20,16,177
235,296,263,107,149,481,168,225,233,277,683,171,173
268,408,33,2189,20,4544,32,2332,15,1995,124,251,200
330,346,86,2216,7,4781,7,2540,0,2180,87,54,218
333,422,18,2314,2,5730,4,2903,0,1996,48,49,225
246,148,45,3256,0,6640,0,4084,0,2384,39,77,241
271,68,45,3263,1,7287,0,5149,0,2741,96,314,296
258,117,73,2923,4,9203,7,5628,0,3229,42,186,296
248,164,193,3137,3,11106,16,6573,4,3593,48,90,316
294,275,135,3688,5,12582,46,7859,4,3305,78,244,317
323,222,116,4633,13,14724,95,8970,10,3044,297,130,362
328,434,185,5139,98,15650,366,9910,62,2822,504,203,435
390,188,2324,537,788,734,632,914,531,652,1615,236,436
514,65,24,29,45,137,840,116,39,34,36,59,468
2419,380,329,311,313,404,430,482,471,420,400,446,2573
