0.00408392,0.000963037,0.000723277,0.000607393,0.000575425,0.000491509,0.000463536,0.000355644,0.0003996,0.000423576,0.000487513,0.000443556,0.00307293
0.000711289,0.000147852,0.000107892,5.59441e-05,6.39361e-05,5.59441e-05,0.000115884,0.000107892,7.19281e-05,7.99201e-05,0.000147852,8.79121e-05,0.00101499
0.000783217,0.00113886,0.00574226,0.000859141,0.000599401,0.0018022,0.00114685,0.00177023,0.000547453,0.00142258,0.00306893,0.00172627,0.000855145
0.000819181,0.00141059,0.000931069,0.0125754,0.00011988,0.0164995,4.7952e-05,0.0143137,8.39161e-05,0.00537063,0.000623377,0.000707293,0.000839161
0.000891109,0.000663337,0.000175824,0.0112807,1.5984e-05,0.0195285,1.5984e-05,0.0158282,0,0.00796803,0.00033966,0.00045954,0.000887113
0.00100699,0.000643357,0.000327672,0.0106374,0,0.0249151,2.3976e-05,0.0176304,0,0.00983816,0.000191808,0.000155844,0.00116284
0.00104695,0.000215784,8.79121e-05,0.0122717,0,0.0251908,3.1968e-05,0.0196084,0,0.0116164,0.000327672,0.000223776,0.00104695
0.00129471,0.000255744,0.00011988,0.0123516,0,0.0292987,2.3976e-05,0.0236923,3.996e-06,0.0113566,0.000383616,0.00158641,0.000939061
0.00115884,0.000635365,0.000223776,0.0105455,7.99201e-06,0.0307772,4.7952e-05,0.0331628,3.996e-06,0.0144815,0.000207792,0.000235764,0.00102298
0.00125874,0.00021978,0.000371628,0.0115804,3.996e-06,0.0330989,6.79321e-05,0.0390769,1.1988e-05,0.0141379,0.000151848,0.000247752,0.000983017
0.00106294,0.00143457,0.000807193,0.0131588,1.5984e-05,0.0356284,0.00013986,0.0416783,2.3976e-05,0.014018,0.0002997,0.000543457,0.000987013
0.00131469,0.000767233,0.00106294,0.0153207,3.1968e-05,0.0410989,0.000275724,0.047045,5.99401e-05,0.0152807,0.000311688,0.00130669,0.000891109
0.000995005,0.000867133,0.00123477,0.016963,0.0002997,0.0421738,0.00125874,0.0489271,0.000267732,0.0158042,0.000507493,0.000983017,0.00108292
0.00109091,0.00143856,0.00724875,0.00170629,0.0037962,0.00246553,0.00235365,0.00316484,0.00210989,0.00131469,0.00643357,0.000923077,0.0012028
0.00119081,0.000335664,0.000135864,0.000135864,0.000215784,0.000615385,0.00342857,0.000431568,0.00017982,0.0001998,9.99001e-05,0.000211788,0.00125475
0.00631369,0.0011988,0.00139061,0.00127073,0.00141459,0.00153047,0.00185415,0.0017023,0.0013986,0.0011029,0.00131868,0.00123477,0.00570629
