0.00765634,0.000791209,0.000779221,0.000627373,0.000623377,0.000715285,0.000711289,0.000659341,0.000755245,0.000695305,0.000739261,0.000627373,0.00438761
0.0013027,0.000151848,0.000143856,0.000131868,7.99201e-05,7.99201e-05,2.7972e-05,1.998e-05,3.996e-05,1.998e-05,7.19281e-05,6.79321e-05,0.00108292
0.00112687,0.00127073,0.00315684,0.000683317,0.0010989,0.00127473,0.0017982,0.00150649,0.000927073,0.000859141,0.00143057,0.000611389,0.000971029
0.00101898,0.00100699,0.000563437,0.00866334,6.39361e-05,0.0135225,4.7952e-05,0.0122398,0.000111888,0.00805994,0.000355644,0.000647353,0.00113087
0.00100699,0.000575425,7.99201e-05,0.0111209,1.5984e-05,0.0161518,0,0.0165315,2.3976e-05,0.00978621,0.000203796,0.000171828,0.00115485
0.00104296,0.000663337,7.99201e-05,0.0118601,0,0.0152847,1.5984e-05,0.0196643,3.996e-06,0.0103616,6.39361e-05,0.000151848,0.00107892
0.00113487,0.000507493,0.000131868,0.0131748,0,0.0183297,1.998e-05,0.0233766,0,0.0107692,4.3956e-05,0.000371628,0.00107093
0.000895105,0.00033966,0.000215784,0.0156244,0,0.0223497,3.5964e-05,0.0285035,0,0.0110769,1.1988e-05,0.000655345,0.000983017
0.0010989,0.000363636,0.000255744,0.0139221,0,0.025958,6.79321e-05,0.0306733,3.996e-06,0.0125435,6.39361e-05,0.000427572,0.00100699
0.000803197,0.000411588,0.000783217,0.0148412,3.996e-06,0.029982,0.000111888,0.0359121,7.99201e-06,0.0126833,0.000103896,0.000283716,0.000987013
0.000879121,0.000543457,0.000143856,0.0164955,1.5984e-05,0.034046,0.000175824,0.0434086,0,0.0144376,0.000651349,0.000391608,0.00123876
0.00115485,0.000295704,0.000395604,0.0181499,1.998e-05,0.0414466,0.000347652,0.0495744,1.998e-05,0.0172947,0.000975025,0.000847153,0.00135864
0.00103097,0.000787213,0.00220979,0.0186134,0.000295704,0.0456983,0.00121079,0.0505974,0.000247752,0.0162038,0.00136264,0.00161838,0.0012028
0.000879121,0.000735265,0.0120719,0.00224176,0.00326873,0.00265734,0.00251349,0.0035964,0.00318082,0.0030969,0.00999401,0.000931069,0.00137862
0.00101499,0.000271728,0.000183816,0.000207792,0.00023976,0.000555445,0.00323676,0.000427572,0.000203796,0.000191808,0.000187812,0.00025974,0.00145854
0.00425974,0.000907093,0.00110689,0.00112687,0.00128272,0.00126673,0.00101499,0.000871129,0.000871129,0.000979021,0.000991009,0.00106693,0.00672927
