1659,207,195,179,205,187,165,136,171,177,157,175,1084
215,18,37,27,13,29,15,12,15,21,14,27,187
206,318,153,78,224,86,38,57,213,78,501,236,184
160,269,73,1529,19,2357,6,3951,21,2123,109,156,199
160,394,34,1683,1,2620,0,4427,0,2699,21,104,179
231,190,56,1616,0,2997,0,4768,0,3106,20,42,183
210,139,41,1672,0,4795,0,5002,0,2791,35,76,189
276,77,46,1959,0,6471,1,5250,0,2757,88,55,207
307,154,38,2447,0,7797,5,6581,0,3460,76,53,220
298,211,44,2945,1,10115,7,8431,0,3792,55,20,257
336,177,243,3458,7,13295,30,9995,0,3761,72,103,277
388,331,160,4226,11,15698,113,10306,3,3477,186,383,393
367,269,261,4616,90,15899,357,11656,46,3767,126,133,389
360,216,2160,644,717,631,624,921,660,595,1007,320,394
389,78,41,40,65,142,861,140,56,56,61,103,397
2439,415,445,512,451,432,520,600,471,465,451,478,1835
