1031,177,189,147,220,178,173,168,150,174,237,270,1208
206,35,19,18,23,21,22,23,20,30,33,53,268
230,220,1086,268,194,335,307,394,229,236,588,222,168
217,251,181,1971,28,3713,43,3580,21,2871,163,165,190
204,294,128,2330,5,3987,0,4378,1,3285,38,171,196
229,256,28,2652,1,5026,0,4381,0,3094,25,50,258
169,264,40,2817,0,5753,0,4473,1,2938,38,52,226
146,78,40,3250,0,6130,3,5464,0,3141,42,95,229
144,134,15,3545,0,7789,4,6744,0,3223,58,46,265
186,138,60,3940,7,8663,16,9130,3,2994,35,41,294
258,255,32,4220,9,9232,35,10616,4,3292,59,206,299
277,222,87,4054,16,11040,79,11514,17,3884,74,269,229
233,355,144,3712,97,11966,321,12634,76,3944,456,259,236
312,341,1211,509,497,561,645,634,791,592,1699,295,245
334,67,54,36,50,128,857,102,54,39,27,78,248
3056,409,500,445,379,383,372,465,325,284,293,302,1075
