1036,262,268,222,181,178,173,155,123,134,130,227,1024
182,24,15,16,14,10,15,31,45,54,41,49,230
142,180,365,194,127,194,269,234,279,243,558,322,280
181,219,225,1817,14,3968,29,3170,18,1861,78,313,254
172,210,46,2327,7,3936,0,3917,7,2539,174,165,287
161,178,105,2923,0,4534,0,4588,4,2103,16,52,304
246,86,29,2788,0,5232,0,5447,2,2452,13,143,287
261,78,29,2883,0,6089,0,6735,1,2934,2,207,272
303,127,40,3113,2,6917,2,8112,0,3289,11,168,296
380,254,50,3281,3,8967,4,9287,0,3668,43,102,344
323,316,61,3216,3,9776,34,10835,3,4071,82,150,341
310,411,30,3533,8,10937,108,12676,14,4642,126,427,302
377,392,120,3391,74,11092,292,13033,93,4045,211,183,330
343,367,623,343,713,356,569,900,518,615,1530,299,345
371,68,48,59,85,157,863,136,62,43,52,68,440
2348,349,445,423,451,470,599,527,514,445,523,476,2232
