896,173,190,157,138,157,148,132,170,193,222,285,1603
317,36,45,36,32,31,24,35,25,34,27,24,350
225,302,560,107,216,141,172,292,124,108,477,343,335
221,351,114,1692,21,3979,17,2616,17,2129,240,241,322
314,277,22,2070,3,4062,1,3453,0,2325,38,169,297
288,331,26,2734,0,3907,0,4724,0,2903,29,53,282
270,133,50,3016,0,4463,5,5086,0,3532,29,148,330
306,71,32,3498,0,5369,5,6036,0,3734,60,246,329
343,240,21,3830,0,6834,18,7297,0,3720,71,91,369
333,243,45,3932,0,7430,37,8513,0,4108,73,92,413
352,304,99,4171,5,8421,66,9309,0,4335,96,405,453
375,243,76,4395,5,10506,117,10487,11,4130,128,376,467
380,368,341,4084,89,12413,320,10487,80,3986,321,235,538
480,259,1795,599,994,542,662,861,862,759,1527,407,524
435,87,45,44,62,141,837,139,54,35,46,124,562
2565,495,486,518,456,441,500,564,519,431,435,436,2597
