1916,198,195,157,156,179,178,165,189,174,185,157,1098
326,38,36,33,20,20,7,5,10,5,18,17,271
282,318,790,171,275,319,450,377,232,215,358,153,243
255,252,141,2168,16,3384,12,3063,28,2017,89,162,283
252,144,20,2783,4,4042,0,4137,6,2449,51,43,289
261,166,20,2968,0,3825,4,4921,1,2593,16,38,270
284,127,33,3297,0,4587,5,5850,0,2695,11,93,268
224,85,54,3910,0,5593,9,7133,0,2772,3,164,246
275,91,64,3484,0,6496,17,7676,1,3139,16,107,252
201,103,196,3714,1,7503,28,8987,2,3174,26,71,247
220,136,36,4128,4,8520,44,10863,0,3613,163,98,310
289,74,99,4542,5,10372,87,12406,5,4328,244,212,340
258,197,553,4658,74,11436,303,12662,62,4055,341,405,301
220,184,3021,561,818,665,629,900,796,775,2501,233,345
254,68,46,52,60,139,810,107,51,48,47,65,365
1066,227,277,282,321,317,254,218,218,245,248,267,1684
