1303,235,215,116,126,114,142,168,170,165,184,218,1374
276,33,37,36,28,33,24,15,16,26,23,38,310
257,415,629,169,247,318,384,318,118,82,138,193,309
286,207,102,2038,31,4654,22,3266,21,2046,116,141,289
397,238,53,2134,4,5207,0,3262,4,2515,36,92,301
399,241,58,2385,4,6225,3,3615,3,2791,35,61,307
326,99,46,2689,0,6927,6,4234,4,2592,31,164,280
306,75,61,2530,1,7634,13,5626,3,2950,13,298,342
306,126,170,3041,0,9109,25,6166,4,2787,32,113,396
336,296,91,2850,0,10020,33,6668,0,3383,44,66,454
376,187,192,2876,5,11348,54,7703,0,3444,80,181,461
453,160,234,3302,10,13492,110,8717,10,3931,246,304,465
484,156,252,3329,79,14727,329,9546,55,4058,317,327,435
444,253,1389,452,656,819,646,918,899,696,2148,357,567
455,64,47,40,43,163,903,130,53,47,73,96,504
1794,406,330,309,317,380,501,437,404,438,461,381,2438
