0.00478721,0.00124675,0.00109091,0.00126274,0.000991009,0.000947053,0.000975025,0.000927073,0.000939061,0.000831169,0.000907093,0.0010989,0.00701698
0.000963037,0.000171828,0.000155844,0.000115884,7.19281e-05,0.000107892,7.59241e-05,0.000135864,0.000115884,0.00017982,0.000223776,0.000175824,0.0011988
0.00103497,0.000899101,0.00480719,0.00147453,0.000811189,0.00122677,0.000451548,0.000551449,0.00037962,0.000703297,0.0029011,0.00105495,0.00113487
0.00128272,0.000471528,0.000831169,0.0104935,0.000103896,0.0114845,8.79121e-05,0.0097982,2.7972e-05,0.00605794,9.19081e-05,0.000511489,0.00124675
0.00142657,0.000167832,0.000143856,0.0113526,2.7972e-05,0.0132028,7.99201e-06,0.0124316,1.5984e-05,0.00603796,7.59241e-05,0.000163836,0.00114685
0.00158242,0.000679321,0.000195804,0.0125874,1.5984e-05,0.0146853,0,0.0175904,1.1988e-05,0.00656144,9.59041e-05,0.000111888,0.00123077
0.00133866,0.000183816,0.000143856,0.0108771,1.1988e-05,0.0169151,0,0.0215345,1.998e-05,0.00747253,3.1968e-05,0.000235764,0.00131868
0.00141858,0.000275724,0.00017982,0.00959041,1.5984e-05,0.0214545,0,0.0282278,0,0.00891109,1.1988e-05,0.00115085,0.00133866
0.00127872,0.0016983,0.000231768,0.0116404,7.99201e-06,0.0245994,0,0.0321119,0,0.0116204,9.59041e-05,0.000175824,0.00146653
0.00144655,0.00187013,0.00017982,0.0134146,0,0.0302937,3.996e-06,0.0394246,0,0.0127193,0.000123876,0.000195804,0.00163836
0.00133866,0.00137463,0.000639361,0.0160799,1.1988e-05,0.03996,9.19081e-05,0.0440759,1.5984e-05,0.0137103,0.000207792,0.000919081,0.00137862
0.0013027,0.00251748,0.000647353,0.0157003,3.1968e-05,0.0466414,0.000311688,0.0485834,3.5964e-05,0.0155764,0.00025974,0.000971029,0.00145854
0.00189011,0.000855145,0.00169431,0.0174705,0.00035964,0.0491469,0.00136663,0.0525435,0.000275724,0.015021,0.000803197,0.000403596,0.00155844
0.00184615,0.00161439,0.0114206,0.00311688,0.00327273,0.00191808,0.00250549,0.00262537,0.00248152,0.00319281,0.00829171,0.000963037,0.00165834
0.0022977,0.000347652,0.000287712,0.00013986,0.000227772,0.000551449,0.00332867,0.000527473,0.000163836,0.000211788,0.00023976,0.00031968,0.00204196
0.0109491,0.00212587,0.00191808,0.0018022,0.00191409,0.0020979,0.00226573,0.00198202,0.00184216,0.00184216,0.00141059,0.00156643,0.00837962
