1761,297,302,228,213,201,209,185,215,245,271,312,1615
402,59,18,10,19,35,27,20,51,30,47,38,315
395,553,388,131,454,596,97,324,283,223,950,543,300
312,318,126,1772,12,4497,27,4166,27,2922,162,150,291
321,301,95,2031,2,4857,0,4890,1,3533,60,232,379
383,151,35,2386,1,5340,0,5457,0,3378,38,71,332
345,131,32,2561,1,6187,3,5569,0,3530,65,78,330
347,91,62,2717,4,7155,4,6128,2,3125,26,181,309
442,182,37,3073,3,7381,4,6671,0,3255,34,140,280
384,299,76,3399,5,7242,20,7160,0,3342,41,55,285
378,151,257,3745,7,7929,45,8231,2,2865,131,345,330
395,242,166,3621,8,9396,86,9950,5,3266,236,159,410
438,292,460,3650,67,10349,296,11031,84,3595,440,214,439
508,343,1183,471,591,795,595,509,491,722,1857,381,494
568,77,46,54,72,147,874,113,70,56,68,83,348
3691,616,712,697,567,575,581,412,379,330,335,353,1564
