0.00399201,0.000799201,0.000855145,0.000503496,0.000403596,0.000447552,0.000483516,0.000579421,0.000739261,0.000739261,0.000675325,0.000771229,0.00445155
0.000999001,0.000143856,8.79121e-05,3.996e-05,6.39361e-05,9.99001e-05,6.39361e-05,4.3956e-05,4.3956e-05,3.996e-06,6.39361e-05,2.3976e-05,0.000863137
0.000931069,0.00108292,0.00198601,0.000699301,0.000535465,0.00105495,0.00119081,0.000655345,0.000455544,0.000383616,0.00123876,0.000575425,0.000747253
0.00108292,0.000623377,0.000471528,0.0102458,1.998e-05,0.016032,6.39361e-05,0.0117003,0.000135864,0.00918681,0.000647353,0.000563437,0.000787213
0.00103097,0.000631369,0.000607393,0.0107453,0,0.0182338,3.996e-06,0.0147772,7.99201e-06,0.00905894,0.000227772,0.000647353,0.000643357
0.000931069,0.00137063,0.000391608,0.012028,0,0.0195245,0,0.02,0,0.00867133,0.00017982,0.000155844,0.000715285
0.000891109,0.000311688,0.000167832,0.0128392,0,0.0224136,0,0.0188611,0,0.0117403,0.000567433,0.000999001,0.000707293
0.000771229,0.000255744,0.000195804,0.0128871,0,0.0274006,3.996e-06,0.024999,0,0.0134026,0.000287712,0.000435564,0.00100699
0.000823177,0.000431568,0.000595405,0.0124236,3.996e-06,0.0310769,1.5984e-05,0.0302098,0,0.0131269,0.00011988,0.00033966,0.00100699
0.000827173,0.000619381,0.000191808,0.0115485,1.1988e-05,0.0345055,1.998e-05,0.0376703,0,0.0125954,0.000155844,0.000171828,0.0011029
0.000911089,0.000899101,0.00021978,0.0145015,2.7972e-05,0.0386853,9.99001e-05,0.0447912,1.5984e-05,0.012036,0.00041958,0.000847153,0.00119081
0.000871129,0.000811189,0.000663337,0.0154685,3.5964e-05,0.0467892,0.000403596,0.04603,4.7952e-05,0.0118442,0.000659341,0.0018981,0.00101099
0.00107493,0.000743257,0.00192607,0.0140859,0.00037962,0.046993,0.00113487,0.0465295,0.000235764,0.0113766,0.00144256,0.000763237,0.00142657
0.00123876,0.00102697,0.00944256,0.00213786,0.00328472,0.00321279,0.00229371,0.00353247,0.00260939,0.0015025,0.00644955,0.000615385,0.00163836
0.00153846,0.000215784,0.000223776,0.000191808,0.000267732,0.000631369,0.0034006,0.000515485,0.00025974,0.000231768,0.000147852,0.000287712,0.00143057
0.00990609,0.00204595,0.00169431,0.00169031,0.00170629,0.00194206,0.00233766,0.00188611,0.00197403,0.00175025,0.00202997,0.00182218,0.00919481
