914,163,162,190,181,179,169,160,248,271,201,209,1394
146,10,27,25,16,29,23,17,27,17,23,31,230
170,174,552,169,199,345,418,348,211,255,730,145,226
225,86,66,1266,17,3170,33,4942,34,4223,75,164,224
199,73,70,1261,0,3462,1,5730,2,4202,47,107,282
194,93,7,1676,0,4571,0,5479,0,4210,36,47,278
235,60,14,2168,0,5601,1,5955,0,3977,65,157,314
251,44,21,2327,0,6427,5,6206,1,3837,35,165,293
207,222,67,2358,0,7597,9,7111,1,3857,44,166,255
195,409,31,2552,1,8166,21,7809,0,3584,69,66,297
203,220,68,3761,5,9072,58,8629,2,3989,112,92,352
250,366,107,4981,9,9789,121,9963,6,5044,183,274,439
228,233,189,4348,57,11436,342,9724,60,5218,301,262,506
326,365,1918,491,936,609,605,533,508,615,1546,273,499
371,79,43,44,51,151,820,116,52,34,30,68,409
2197,514,481,420,413,425,396,418,403,356,435,503,1989
