1023,206,120,131,182,194,154,114,111,114,128,178,1081
224,31,20,9,4,6,6,4,16,10,14,19,184
196,239,266,168,336,388,356,229,478,30,445,62,128
173,130,95,1737,16,3685,17,4075,11,2051,19,132,165
177,198,47,1865,6,4844,0,3961,1,2169,14,73,155
212,213,17,1966,3,5128,1,4454,0,2566,26,52,151
252,44,23,2330,4,5979,0,5212,0,2347,30,66,159
310,40,30,3256,0,6753,0,6420,0,2306,26,110,159
248,85,30,3405,2,7827,6,7499,1,2469,27,158,215
241,143,59,4057,1,8584,15,8744,2,3685,42,69,205
234,250,70,4732,0,9455,40,9880,4,4111,82,288,204
254,279,200,5538,3,11338,102,11130,10,4484,134,281,230
292,229,326,5412,111,12523,370,11238,78,4352,277,244,304
224,206,2381,504,396,690,592,698,460,707,2293,310,241
286,57,50,37,51,136,827,95,39,37,41,46,342
1650,312,305,307,289,276,314,422,328,312,302,442,2272
