1384,276,228,191,178,161,114,155,196,220,169,208,1209
222,31,15,20,20,21,12,16,10,15,14,23,335
265,105,842,335,316,260,224,488,309,502,624,60,240
325,234,166,1794,28,3138,27,3016,15,2774,368,146,241
320,284,21,1981,5,3456,4,3872,0,2755,55,161,263
304,117,54,2162,2,3909,4,4792,0,2345,30,63,340
259,146,35,3120,0,4120,7,5433,2,2766,39,137,331
224,53,45,3765,0,5331,9,6421,1,2805,94,137,280
262,137,22,4254,1,7029,19,7740,1,2745,62,55,277
226,228,37,3766,5,9370,33,9150,4,3010,47,80,244
258,414,123,3735,8,11020,60,9799,10,3017,103,230,289
310,223,144,3820,11,12074,108,11138,16,3200,135,238,300
332,247,288,3842,80,12885,286,11613,86,3599,317,282,375
301,288,2510,670,676,723,604,741,469,800,1827,318,410
395,65,34,41,48,126,856,94,43,51,57,69,408
2071,432,368,344,329,369,474,515,443,434,323,309,2252
