1670,217,203,230,294,286,244,293,334,284,240,253,1295
351,43,35,14,10,14,8,11,12,15,28,38,229
328,124,556,170,136,271,236,280,137,193,318,275,210
265,95,201,1872,11,2822,16,3724,26,3068,79,261,220
299,154,28,2224,2,3579,0,4734,5,3252,44,77,262
324,167,24,2289,0,3820,2,5341,3,3141,25,88,302
330,207,47,2120,0,4170,4,5847,4,3472,28,202,321
306,85,22,2422,0,5470,3,6888,5,3680,16,351,350
249,254,17,2541,0,6741,4,7332,0,4452,24,84,312
318,472,64,2633,0,8508,11,8622,1,5271,79,100,292
342,407,92,2726,1,10113,33,10071,0,4983,145,316,335
380,301,151,2618,2,10452,78,11047,8,4463,336,332,378
442,166,182,2479,70,10495,323,11327,83,4101,476,427,330
479,429,934,335,528,435,601,1043,695,639,2448,391,309
525,73,48,57,73,151,815,120,64,36,53,83,254
2397,602,579,531,499,602,522,468,440,450,516,488,2065
