1200,157,119,99,83,102,69,78,84,88,74,96,568
226,18,16,17,15,10,7,9,11,8,10,12,164
251,89,679,316,260,366,234,447,187,295,975,66,139
193,153,118,2316,25,4472,22,3462,9,1392,73,25,138
227,224,73,2760,11,5027,0,3682,0,2115,41,29,194
168,278,42,2805,5,5101,0,4369,0,2507,35,28,249
183,77,23,2712,3,5634,0,5930,0,2397,40,40,235
218,59,48,3144,4,6413,2,6606,2,2388,142,119,223
265,182,33,3357,2,8158,5,7746,0,2704,63,90,237
257,289,129,3488,0,8322,16,10228,0,3474,69,50,216
220,84,109,3553,2,9373,36,12608,0,3612,82,55,274
252,59,160,3881,12,10378,85,14030,5,3704,179,216,262
238,134,298,3940,85,10456,284,14226,58,3314,354,93,281
317,279,1845,381,532,639,636,771,520,607,1887,206,311
306,47,53,49,43,89,822,91,37,23,23,58,284
1483,304,226,296,279,288,308,305,343,303,310,359,1564
