1112,192,204,205,131,169,178,188,169,174,187,188,1085
271,42,7,2,7,8,20,22,21,25,36,25,177
244,91,381,215,270,255,199,165,141,57,409,330,188
192,395,147,1373,20,3536,16,3305,20,3014,23,105,192
194,324,41,1824,0,3805,2,4126,7,2966,15,46,231
167,261,30,1985,0,4502,0,4265,4,2905,20,23,187
207,99,18,2331,0,5347,0,5255,0,3245,22,196,170
242,36,26,2447,0,6036,1,5893,1,3808,19,91,209
289,57,19,2273,0,7513,8,6856,3,3814,38,89,279
227,158,96,2558,1,8885,14,8955,5,3785,52,75,229
245,288,145,2901,0,9607,46,10694,7,4438,77,300,299
166,381,98,3710,6,11142,106,12436,11,5157,99,322,307
194,152,269,4218,76,12782,357,13573,94,4493,450,250,371
274,265,1770,788,549,583,672,1133,740,438,2822,262,427
339,81,75,39,35,141,851,119,51,36,50,61,421
1778,293,266,330,308,406,323,283,311,329,299,339,1661
