940,192,252,181,154,180,174,204,198,171,235,250,1055
178,52,32,17,29,13,9,13,13,11,29,28,230
192,310,1053,224,410,269,315,332,166,352,527,126,187
214,248,66,1885,15,3739,24,3186,19,3225,111,149,187
239,175,99,2219,0,3905,3,4369,6,3551,58,222,201
214,61,29,2775,0,4635,3,5126,3,3298,46,57,294
233,50,93,2951,1,5157,4,6012,3,3042,56,72,309
269,29,26,3194,0,5777,3,6890,1,2669,75,197,343
186,147,17,3639,0,6871,9,7715,0,2925,64,59,316
236,202,21,3726,3,8960,24,8200,0,2948,50,82,363
272,117,139,3488,4,10894,55,10029,0,2811,65,142,375
214,154,78,3990,6,11336,116,11570,15,2989,113,401,379
213,297,310,3909,69,12362,319,11566,79,2915,369,437,352
281,226,1606,610,1264,679,657,1143,643,398,2103,400,330
337,36,38,26,43,119,826,117,42,41,38,66,411
1319,345,296,353,367,349,324,350,332,302,316,299,1691
