1540,322,256,250,203,216,213,225,257,322,279,226,1159
268,66,42,24,39,42,47,28,24,19,29,25,219
261,304,855,235,127,121,144,115,330,156,606,268,243
268,235,115,2031,23,4187,18,2006,15,1997,17,211,272
281,122,47,1992,2,4833,0,2568,1,1836,12,172,288
251,85,41,2179,0,5559,0,3211,0,2340,26,43,264
249,52,37,2778,1,5915,0,4279,0,3033,51,54,231
288,56,33,3614,0,6792,3,4573,0,3341,51,62,269
278,303,65,4292,0,7567,3,5949,0,3278,27,66,278
293,112,27,4450,0,8943,15,8746,1,3669,36,47,264
316,261,82,4466,1,10206,51,10339,0,4301,93,137,299
344,295,107,4771,10,11724,105,10848,2,4198,152,129,323
336,116,199,4975,90,11937,346,10572,66,4446,178,273,328
397,284,1857,665,1026,561,625,1143,677,337,1681,438,315
363,107,45,40,38,106,830,110,64,50,75,70,356
1936,324,459,451,447,461,469,481,384,433,379,330,1890
