1237,306,231,261,170,182,171,168,207,179,166,185,1068
219,35,28,19,11,10,12,13,10,13,27,17,221
283,246,416,72,127,292,164,623,107,236,400,138,222
271,283,60,1682,8,3201,20,4218,25,1600,97,198,285
245,340,39,2104,3,4499,1,4498,4,2182,35,151,275
264,505,13,2085,3,4781,0,4873,3,2219,55,66,228
307,77,24,2905,3,5066,0,5615,3,2441,38,118,258
290,81,15,3129,0,5869,5,5781,3,2586,33,170,246
262,173,21,3519,0,7147,7,7000,6,3077,47,62,233
303,334,16,3996,3,9178,11,8389,4,3142,37,75,294
356,196,26,4148,7,10189,34,9950,8,3421,156,378,286
365,373,86,4759,15,12341,90,11292,22,4046,165,339,321
357,310,445,5209,103,13164,322,10992,76,4025,244,297,317
444,233,2087,369,881,653,612,639,503,464,1345,337,337
356,70,54,34,44,134,836,104,41,42,39,66,365
1775,352,377,361,390,406,460,469,447,354,381,356,1493
