1138,224,215,222,267,213,169,176,187,209,249,248,1211
240,33,39,29,22,25,20,25,24,34,36,35,246
228,236,609,328,139,267,353,314,139,86,342,338,230
232,300,301,2412,17,3214,24,3733,14,2620,273,244,234
267,279,21,2348,2,4289,1,4139,1,2802,50,119,263
217,87,87,2399,0,5397,0,4268,1,3063,41,74,262
239,71,45,2211,1,5637,0,4986,2,3118,33,120,361
278,69,41,2683,0,6414,0,4899,0,3798,21,309,388
263,208,95,3391,1,7900,2,5761,2,3321,27,153,380
318,194,154,3902,4,9536,8,7204,1,3567,57,80,406
251,236,171,5034,6,10292,34,8614,5,3509,64,140,387
365,113,251,5107,10,11964,82,9746,15,4020,291,281,384
413,234,149,4924,80,12286,296,10078,91,3842,385,367,434
403,175,1956,454,756,745,619,659,868,798,1826,247,443
309,76,27,55,58,160,821,107,35,48,49,83,350
1382,316,318,327,360,318,388,315,315,366,386,403,2079
