1392,312,276,268,224,202,206,191,191,205,199,223,1039
319,48,29,33,36,28,22,28,17,29,39,30,245
269,241,705,149,171,300,285,365,229,274,762,243,279
313,248,131,2073,31,2680,19,4885,30,2535,203,115,271
315,202,58,2436,4,2388,3,4912,1,2942,57,95,317
308,285,31,2750,1,2542,1,5142,0,3234,46,61,365
323,264,39,3185,0,2852,0,5914,2,3407,24,205,313
310,86,33,3053,3,4125,0,6597,0,3687,60,150,292
396,310,26,3191,4,4862,5,7746,2,4330,39,97,329
516,405,32,3555,3,5551,9,9114,0,5087,84,67,340
455,396,37,3851,6,7561,35,11120,0,4807,159,356,437
472,228,312,4545,16,9128,71,12012,14,4951,280,88,391
489,441,311,4978,85,10238,290,11999,64,4901,376,132,321
484,222,1241,775,769,609,638,912,666,622,2479,410,370
472,91,53,40,49,150,844,120,38,31,38,70,392
2297,404,378,362,384,355,359,358,428,405,344,362,1719
