1008,235,200,245,180,154,187,209,154,168,184,183,1032
201,26,29,28,19,26,25,20,13,16,23,31,164
291,235,654,81,228,98,221,457,343,84,489,255,159
327,126,65,2365,22,3141,28,4457,20,1449,85,235,163
297,258,40,2722,10,3533,4,5133,4,1621,28,90,259
277,379,39,3160,4,4309,1,5749,3,1784,26,31,362
206,65,47,3264,3,5531,0,6662,0,1505,9,80,339
217,75,46,3049,2,6415,5,7611,1,1703,32,90,336
241,295,31,2921,0,8050,11,9023,1,1846,8,46,336
308,343,21,2875,1,8762,18,10339,2,2284,21,57,310
334,240,67,3248,4,10687,35,11998,3,2206,36,155,335
281,197,69,3503,15,12868,107,12553,5,2329,45,188,335
422,238,327,3661,81,12938,354,12842,55,2036,325,101,374
430,288,1765,639,624,566,663,709,604,408,1465,317,334
476,66,30,38,43,135,832,107,53,48,28,50,345
2420,431,382,358,369,315,320,297,240,180,209,246,1419
