1557,164,95,110,141,136,106,86,105,141,173,172,856
312,24,13,12,3,14,12,13,7,4,12,16,171
313,89,643,291,476,358,253,303,182,29,374,100,138
266,188,205,3480,24,3882,37,3712,19,1678,91,83,154
312,135,165,3803,0,4350,1,4327,4,1841,18,84,166
231,345,63,3280,0,4920,0,5119,0,1957,26,43,194
271,169,33,3107,1,5929,0,5596,0,1934,29,166,194
304,59,35,2839,0,7030,0,6705,1,2033,18,261,183
289,291,35,2943,0,8544,2,7542,0,2264,20,112,202
305,188,128,3017,2,9444,13,8483,1,2909,31,40,240
368,181,185,3775,2,10125,45,10204,1,3227,118,109,244
348,159,141,4348,6,10409,136,11803,5,3455,124,309,224
409,343,287,4013,72,11111,379,12083,64,3272,357,238,299
399,337,2080,571,770,604,644,495,231,462,2910,138,274
390,52,33,51,69,171,801,92,45,30,21,49,321
2034,462,461,392,402,345,476,443,382,359,361,357,1609
