885,220,158,180,184,167,177,173,194,177,162,165,900
147,27,18,19,26,16,26,8,9,21,25,24,186
156,297,370,90,97,307,292,345,330,80,733,175,200
200,94,200,1685,26,4929,26,3261,29,2055,85,251,185
159,124,199,1796,1,5685,2,3792,3,2221,26,227,253
153,302,8,1655,0,6372,0,4068,3,2263,41,53,305
217,59,21,2139,0,6619,4,4997,0,2414,28,52,274
269,53,29,2490,1,7347,10,5728,0,2156,124,227,224
248,163,130,3247,1,8659,19,6327,0,2781,90,69,249
306,249,74,4343,2,9866,28,7415,0,2876,52,38,272
296,99,107,5031,0,11070,54,8334,4,3367,103,219,323
265,144,212,5162,5,13272,103,10561,5,4019,201,183,306
270,208,648,4601,59,12482,346,11651,75,3862,248,269,283
330,179,2528,1055,648,482,596,646,677,670,1460,351,311
303,58,37,38,52,127,831,114,52,53,37,66,284
1522,328,260,266,342,334,337,302,259,301,299,338,1441
