1543,338,369,299,276,201,157,176,187,235,221,264,1290
294,39,28,24,15,8,19,25,21,16,35,31,241
293,183,321,346,232,684,319,109,329,190,619,331,197
315,249,83,3009,20,4152,13,4106,19,1754,81,147,242
255,193,102,3785,4,4772,0,3796,0,1792,19,35,235
267,204,39,3486,4,5221,0,4112,0,1926,12,31,203
303,94,45,3281,1,6273,0,5064,1,1819,24,70,203
382,84,65,3455,2,6254,0,5574,1,2223,100,157,213
346,204,32,3499,0,6361,5,6086,4,2662,214,39,248
323,224,127,3327,1,8389,26,7377,4,2610,44,58,218
365,236,103,4539,3,10537,73,8138,4,2530,68,101,185
326,355,152,5346,6,13416,108,9965,13,2833,58,304,198
435,313,263,5412,72,14306,309,10893,76,3027,232,165,231
486,337,3176,918,1165,518,637,672,677,545,1742,184,290
511,76,44,55,51,144,823,89,35,33,31,61,285
2490,402,389,421,389,347,361,337,280,203,199,248,1599
