0.00474725,0.00106693,0.000751249,0.000835165,0.000643357,0.000651349,0.000783217,0.000611389,0.000703297,0.000771229,0.000827173,0.000955045,0.00358042
0.000899101,0.000155844,0.000171828,0.00011988,9.99001e-05,0.00015984,7.99201e-05,0.000123876,0.000163836,0.000131868,0.000263736,0.000111888,0.000831169
0.000667333,0.0021978,0.0040999,0.00104296,0.00112288,0.00204995,0.00136663,0.00145854,0.000903097,0.00141059,0.00163437,0.00116284,0.000651349
0.000903097,0.000931069,0.000607393,0.009998,3.996e-05,0.0125315,0.000151848,0.0107053,9.19081e-05,0.0061019,0.000407592,0.000263736,0.000723277
0.00106294,0.00203397,0.000235764,0.0118002,3.996e-06,0.0121918,0,0.0147493,3.996e-06,0.00963437,0.000367632,0.000371628,0.000859141
0.00134665,0.00194206,0.000251748,0.0103017,0,0.0154685,0,0.0210709,0,0.0108571,0.000123876,0.000151848,0.000995005
0.00107493,0.000575425,0.000163836,0.0119281,0,0.0181419,0,0.0246314,3.996e-06,0.010018,0.000103896,0.000155844,0.00143057
0.00108292,0.000263736,0.0001998,0.0159361,0,0.0210909,0,0.0277003,0,0.0122038,0.00011988,0.000375624,0.00125075
0.00100699,0.00157043,0.00027972,0.0167632,3.996e-06,0.025986,0,0.0278442,3.996e-06,0.0121558,0.000183816,0.000171828,0.00134266
0.00104695,0.000771229,0.00033966,0.0192248,0,0.0334306,3.996e-05,0.0305095,0,0.0151688,0.000187812,0.000267732,0.0016983
0.00127073,0.00101898,0.000443556,0.0195684,1.5984e-05,0.0382737,0.000111888,0.0339261,2.3976e-05,0.0178382,0.000167832,0.00113886,0.00181019
0.00116683,0.000959041,0.000563437,0.0197483,2.3976e-05,0.0377782,0.000267732,0.0405155,8.39161e-05,0.0203716,0.000643357,0.000975025,0.00180619
0.00158641,0.00123876,0.00113886,0.0187253,0.000355644,0.0375265,0.00113886,0.0429291,0.000343656,0.0181978,0.00131868,0.00146254,0.00227373
0.00180619,0.000907093,0.0110969,0.00295704,0.00251748,0.00301698,0.00251349,0.00299301,0.00247353,0.00149451,0.00620979,0.00115884,0.00206993
0.0021019,0.000295704,0.000155844,0.00015984,0.000183816,0.000607393,0.00342058,0.000579421,0.000351648,0.000187812,0.000163836,0.000303696,0.00210989
0.0108292,0.00180619,0.00164635,0.00152647,0.00163437,0.00193407,0.0016983,0.00191009,0.00183017,0.0015984,0.00195405,0.00177423,0.0115365
