975,246,181,152,184,210,163,124,169,191,219,254,1670
222,45,34,28,24,15,20,35,22,25,18,27,258
231,188,609,61,396,424,220,161,231,196,1013,337,256
248,188,196,2305,16,3328,22,2791,12,2401,131,286,246
282,343,174,2410,0,4153,6,3526,7,2509,59,140,208
287,283,40,2108,0,4692,8,4348,3,2408,49,73,224
320,69,42,2546,0,5963,5,4829,3,2880,39,223,277
312,95,38,2915,0,7085,4,5616,3,3016,18,295,255
362,227,13,3070,0,8039,5,7104,0,3201,36,94,311
343,170,14,3316,1,8473,23,7829,1,3675,23,64,337
334,326,46,3516,6,9036,51,8996,1,4346,171,204,317
331,454,129,4397,9,10742,77,11062,8,4782,173,221,327
392,229,534,5150,61,10444,343,12612,68,4168,553,334,277
342,335,2136,582,838,997,640,754,394,713,1846,260,264
370,60,31,30,50,158,866,118,55,23,39,77,315
2003,464,380,350,474,538,646,495,381,291,315,271,2199
