0.00367632,0.000703297,0.000795205,0.000979021,0.000707293,0.000535465,0.000535465,0.000563437,0.000699301,0.000979021,0.000863137,0.000791209,0.00546653
0.000863137,9.59041e-05,7.19281e-05,7.99201e-05,7.99201e-05,7.19281e-05,0.000107892,0.000135864,0.000107892,0.000103896,0.000155844,9.59041e-05,0.0015984
0.000723277,0.000511489,0.00209391,0.000815185,0.000883117,0.00113087,0.000779221,0.00148252,0.00117083,0.00139461,0.00387213,0.0011029,0.00159441
0.000587413,0.000403596,0.000471528,0.00718082,6.79321e-05,0.0165235,9.19081e-05,0.00915884,7.19281e-05,0.0115524,0.000727273,0.00143457,0.0016024
0.000603397,0.000327672,0.000743257,0.00813986,1.5984e-05,0.0186054,0,0.0125395,1.5984e-05,0.0131229,0.000195804,0.000963037,0.00125475
0.000755245,0.000559441,6.79321e-05,0.0110609,1.1988e-05,0.0201718,0,0.0162957,0,0.0134466,0.000163836,0.0002997,0.00124276
0.000747253,0.000335664,0.0001998,0.0128152,1.1988e-05,0.0204755,0,0.0194645,0,0.0134585,0.00011988,0.000423576,0.00136663
0.00105495,0.00011988,0.000147852,0.0137942,2.3976e-05,0.0228092,0,0.0236284,3.996e-06,0.0138222,0.00027972,0.00122278,0.00136264
0.000819181,0.000211788,0.000215784,0.0151968,1.5984e-05,0.0256583,3.996e-06,0.0287393,0,0.0147812,0.00023976,0.000803197,0.00134665
0.000843157,0.000471528,0.000267732,0.0144815,3.996e-06,0.0296503,5.59441e-05,0.0323916,3.996e-06,0.0168312,0.000247752,0.000363636,0.00163836
0.000827173,0.0014985,0.000719281,0.0166074,3.996e-05,0.035992,0.000135864,0.0361598,3.996e-06,0.0176663,0.000543457,0.000931069,0.00153047
0.000895105,0.000275724,0.000375624,0.0173067,9.99001e-05,0.0461259,0.000355644,0.0425055,5.99401e-05,0.0187493,0.000267732,0.00156643,0.00171029
0.000859141,0.000575425,0.00194206,0.0145495,0.000371628,0.0489111,0.00115884,0.0486953,0.000323676,0.0191369,0.000699301,0.0016024,0.0015025
0.000699301,0.000567433,0.00763237,0.00243756,0.00250949,0.00214985,0.00230569,0.00282517,0.0030969,0.00277323,0.00904695,0.00140659,0.00141858
0.00104296,0.000147852,0.000147852,9.19081e-05,0.000215784,0.000431568,0.00334066,0.00035964,0.000275724,0.000215784,0.000223776,0.000423576,0.00167033
0.00514286,0.00131469,0.00121079,0.00118282,0.0011988,0.00147453,0.00148252,0.00159041,0.00158641,0.00145055,0.00113886,0.0015025,0.00712488
