514,163,179,123,117,129,105,99,113,166,189,176,783
195,27,28,23,18,15,18,16,8,11,14,20,196
174,153,197,141,176,150,335,188,86,488,1127,395,279
169,251,95,1726,30,3553,25,3311,22,2189,53,206,256
187,223,40,1794,1,4087,0,4087,3,2518,22,58,223
255,235,15,2460,0,4327,0,4508,0,2591,43,62,254
253,44,33,3049,0,5332,0,5093,2,2729,31,132,250
238,49,44,3434,0,6705,0,6136,0,3355,19,236,305
244,185,24,3894,1,7916,0,8014,1,3603,31,106,370
235,333,92,4304,5,9181,13,8840,0,3195,52,64,315
226,169,45,4060,8,11125,32,9653,2,3928,65,91,375
243,154,191,4590,17,12027,78,11613,9,3387,229,288,312
268,234,277,4976,105,11331,304,12053,62,3030,396,312,298
326,259,1275,656,745,510,579,837,695,282,1150,342,268
409,46,33,45,49,151,858,131,65,68,67,60,258
2256,330,388,388,378,374,466,407,337,307,304,228,1660
