1275,224,198,151,142,144,186,173,200,187,204,230,1100
339,31,27,43,45,28,32,32,25,36,38,36,282
341,367,390,135,148,488,135,488,179,121,544,176,307
340,268,8,1662,25,3831,30,2533,28,2292,50,73,263
325,455,6,1781,2,4846,5,3138,0,2810,120,124,239
293,150,10,2301,0,5952,0,4245,0,2636,48,55,220
282,53,14,2271,0,7008,0,5176,0,2724,33,241,241
241,52,39,2798,0,8660,0,6035,0,2685,28,457,261
276,107,90,3213,1,8759,3,7104,0,2916,38,167,280
262,241,41,3675,0,8969,10,8194,1,3530,38,66,325
226,358,87,3886,1,9155,35,10349,1,3519,148,144,403
184,278,155,3405,9,10040,91,12160,8,3730,126,246,344
194,227,249,3793,72,10756,352,13004,63,3675,508,207,438
214,197,1818,734,819,709,634,794,831,648,1678,243,422
244,34,34,33,37,138,840,114,69,48,47,63,438
1477,345,343,340,325,299,346,341,285,343,288,338,2678
