1880,275,213,234,191,230,191,141,150,172,188,250,1665
292,38,18,16,18,17,36,34,27,34,42,49,364
276,491,270,209,158,197,363,184,360,392,1205,269,358
284,87,125,1917,21,3687,35,4035,19,3214,339,266,344
392,213,141,2145,0,4125,3,3980,0,2716,54,180,285
383,278,28,2315,0,4531,3,4058,0,2894,32,58,351
410,257,43,2533,1,4817,1,4768,0,2976,153,122,315
416,80,47,3173,0,5431,3,5791,0,3281,119,231,353
415,200,108,3661,1,6140,7,7175,0,3267,53,115,416
379,498,58,3440,1,6737,12,8333,0,4006,62,60,429
378,317,100,2904,2,8569,29,9877,0,4572,58,163,540
509,498,115,3119,4,9969,82,11824,4,4676,85,143,429
399,219,169,2871,63,10604,302,12237,67,4542,175,226,553
502,261,1482,581,552,544,638,773,869,577,2610,289,442
477,72,68,53,87,177,829,113,42,53,55,82,552
2593,591,569,523,421,467,454,434,504,435,451,475,2231
