1364,281,233,213,210,192,157,173,211,204,190,165,1238
346,50,37,43,26,13,14,11,21,11,11,27,250
295,346,513,85,164,299,120,501,234,59,440,158,270
280,255,56,1299,12,3325,26,5599,33,1897,88,68,289
248,141,47,1440,0,4144,7,6331,4,2295,20,58,248
293,294,22,1307,0,4094,5,6961,0,2551,22,49,250
303,81,23,1604,0,4433,0,7814,1,3059,41,97,278
298,29,22,2294,0,5424,0,8207,0,3386,11,394,229
278,101,90,2710,1,6529,4,9539,1,3528,37,92,302
310,168,36,3018,4,7434,18,9593,1,3714,45,67,329
309,103,63,2930,5,8212,40,11088,5,4136,53,36,301
247,341,172,3086,4,10850,78,11786,12,4481,82,182,332
282,230,191,2882,57,11299,314,13181,58,4280,239,137,300
346,216,1118,257,472,672,634,1076,677,767,1979,285,345
347,48,57,50,53,133,895,121,54,49,52,78,325
2119,419,411,413,392,400,368,333,323,291,301,317,1463
