0.00394805,0.00118681,0.000983017,0.000803197,0.000683317,0.000659341,0.000583417,0.000491509,0.00047952,0.000543457,0.000559441,0.000779221,0.00359241
0.000739261,0.000127872,0.00011988,7.19281e-05,0.000103896,7.19281e-05,1.1988e-05,3.1968e-05,6.79321e-05,0.000131868,7.99201e-05,0.000111888,0.000955045
0.000795205,0.00037962,0.00139461,0.0003996,0.00013986,0.00146653,0.00159041,0.00123876,0.000919081,0.000827173,0.00367233,0.000923077,0.000623377
0.00102697,0.000715285,0.000931069,0.00484316,4.7952e-05,0.0113127,0.00013986,0.0161958,0.000115884,0.0091029,0.000915085,0.000719281,0.000635365
0.00104695,0.000963037,9.99001e-05,0.00693706,1.5984e-05,0.0158841,2.7972e-05,0.0183696,0,0.0118402,0.000531469,0.000815185,0.000731269
0.00124675,0.000515485,7.19281e-05,0.0074046,3.996e-06,0.0193646,3.996e-06,0.0221578,7.99201e-06,0.0114486,0.000223776,0.000191808,0.000739261
0.000951049,0.000595405,7.59241e-05,0.00895105,0,0.0231968,0,0.0272208,3.996e-06,0.0123916,0.000155844,0.000183816,0.000623377
0.000951049,0.000223776,8.79121e-05,0.0101459,7.99201e-06,0.0291508,1.1988e-05,0.0304296,2.3976e-05,0.013998,0.00033966,0.000471528,0.000683317
0.000915085,0.000523477,9.19081e-05,0.0122797,1.998e-05,0.0341299,2.7972e-05,0.0296384,3.1968e-05,0.0140579,0.000151848,0.000475524,0.000979021
0.00109091,0.000495504,0.000375624,0.0133467,2.7972e-05,0.037966,5.19481e-05,0.0341019,2.7972e-05,0.0144575,0.000127872,0.000307692,0.00107093
0.00114286,0.00129071,0.000547453,0.0138661,5.19481e-05,0.0427493,0.000195804,0.0399441,2.7972e-05,0.0141339,0.000103896,0.000835165,0.00124276
0.0012028,0.000887113,0.00051948,0.0149491,7.59241e-05,0.0432168,0.000507493,0.043037,4.7952e-05,0.0146014,0.00112687,0.000979021,0.00137862
0.00121079,0.00134266,0.000867133,0.0143936,0.00021978,0.0447113,0.00136663,0.0430849,0.000407592,0.0184695,0.000871129,0.00171828,0.00153047
0.00122677,0.000691309,0.00660939,0.00221778,0.00251748,0.00301299,0.00248951,0.00430769,0.0023976,0.00197802,0.00836763,0.000923077,0.00173826
0.00112687,0.000207792,9.99001e-05,0.000103896,0.000187812,0.000475524,0.00322478,0.000471528,0.000131868,0.000155844,0.000195804,0.000283716,0.00177822
0.00558641,0.00111089,0.00131868,0.00135065,0.00136264,0.00134665,0.00114286,0.00107892,0.00126274,0.00110689,0.00119081,0.00121079,0.00787612
