785,194,152,191,170,191,181,155,167,174,233,243,1185
177,31,33,31,17,14,13,28,30,20,31,27,203
174,290,601,432,218,190,194,417,249,161,715,239,284
179,220,67,2361,20,3568,27,2542,15,2108,30,345,301
193,155,25,2383,5,4645,1,3384,0,2596,31,212,326
209,175,16,2669,3,5064,1,4053,0,2883,20,48,433
223,222,16,3042,5,5802,4,5435,0,3096,26,145,385
190,67,48,3130,4,7090,6,5473,0,3427,89,235,392
180,267,41,3538,4,8588,13,6693,0,3546,154,60,367
221,119,122,3909,3,9033,17,8765,0,3644,57,69,318
224,228,72,4025,4,10716,54,9793,0,3726,65,100,317
242,284,92,4365,9,11384,102,10153,8,4042,130,486,297
260,138,353,4304,115,11656,341,10393,80,3856,401,214,279
265,167,1866,825,403,623,647,691,583,291,1722,277,277
329,60,21,20,38,146,870,112,52,24,47,58,318
1960,338,471,409,310,392,334,315,304,313,330,423,1878
