943,158,140,125,102,130,155,167,153,158,149,172,835
157,41,23,9,24,6,20,19,26,28,14,17,151
174,104,466,46,87,316,178,229,285,222,485,114,192
172,66,169,1594,13,3158,18,4245,10,2202,81,195,176
186,80,20,2212,4,4048,1,5335,2,2487,44,81,245
188,197,18,2795,0,4952,0,5709,0,2506,50,53,260
279,76,24,2731,1,6044,0,5822,0,2726,82,197,267
230,56,26,2852,0,7262,0,6347,0,3216,190,216,261
246,282,54,2954,0,8575,5,7365,0,3797,63,123,315
302,588,143,2933,0,9881,17,8554,2,3663,56,78,308
291,324,74,2902,1,10927,39,8987,5,3216,66,268,333
323,206,187,3576,8,12269,90,9948,11,3442,129,280,408
336,221,250,3801,67,13255,290,10837,61,3109,177,292,356
398,161,1268,428,600,610,594,618,724,695,1628,284,384
366,59,41,60,80,138,847,130,47,29,50,81,386
1954,379,424,389,358,395,479,453,501,472,494,500,1783
