1309,254,247,272,187,185,194,188,242,276,295,301,1331
300,44,44,35,26,43,19,21,23,13,26,40,174
250,327,869,314,506,227,200,278,193,163,134,239,181
262,551,72,2170,34,4672,21,3666,13,2034,83,92,237
250,445,17,2338,1,5072,1,4364,0,2171,67,149,273
285,248,45,2832,0,5820,0,4692,0,2170,24,40,314
231,93,26,3322,0,6102,0,5698,0,1838,25,235,289
370,67,24,3012,0,6637,0,6749,0,1998,6,232,237
312,196,23,3168,0,7562,3,7794,3,2598,24,103,286
332,173,26,3224,4,8863,19,8943,3,3540,41,70,340
323,190,117,3235,6,10193,58,9951,5,4132,77,223,306
327,105,160,3474,16,11545,101,10156,7,4622,130,285,325
401,75,280,3819,96,11669,302,10781,64,3868,163,116,282
327,229,1727,535,688,446,603,730,352,591,1801,231,335
263,79,43,27,30,105,847,102,60,47,46,52,389
1863,409,437,274,287,285,329,344,328,249,329,395,1715
