576,150,94,97,54,54,37,49,40,40,85,118,797
163,14,9,4,11,0,12,16,16,24,20,21,106
127,162,362,245,173,432,284,641,172,200,979,265,130
120,136,37,2128,20,4686,26,3786,26,1800,282,341,157
153,79,14,2254,0,4856,0,5136,5,2684,61,120,126
156,255,13,2211,0,4904,0,5690,4,2941,44,66,161
179,100,31,2049,0,5325,2,6797,2,3049,29,58,225
202,49,40,1797,0,6075,3,7725,1,3197,73,115,187
208,237,21,2002,0,6854,9,8819,0,3443,56,44,195
183,218,45,2051,0,8621,20,10255,4,3488,40,60,185
291,185,46,2114,1,11258,43,11931,5,2994,99,289,223
314,371,146,2018,6,11649,96,13323,10,3378,147,257,290
381,243,224,2478,45,12075,318,13360,93,3466,510,205,319
494,237,1323,194,556,584,590,1331,505,416,1418,196,329
497,72,43,45,71,114,834,128,45,47,35,50,356
2509,304,271,268,364,395,400,324,303,367,368,419,1622
