1320,153,180,173,184,175,142,110,160,258,207,200,747
301,34,28,34,29,26,35,28,22,18,41,36,182
341,219,1212,158,344,193,116,171,65,92,937,448,212
298,188,98,2042,12,3235,12,3927,17,1345,81,219,210
338,64,53,2760,0,4588,3,4907,1,1918,26,91,206
385,135,137,2735,0,5369,4,5410,0,2361,34,52,225
304,78,43,2998,0,6059,3,6380,0,2648,15,94,204
272,74,55,2774,0,7119,8,7642,1,2446,20,326,302
268,366,45,2716,2,7952,7,7973,0,2728,55,116,301
300,292,61,3045,4,8880,14,9039,1,2604,43,70,258
314,266,200,3407,10,9615,44,9973,1,2881,41,170,293
349,339,91,4176,25,11481,111,11554,14,2678,60,293,375
430,430,150,4830,115,11576,364,11241,50,2609,80,118,472
437,291,1696,670,666,742,638,484,371,424,1513,171,445
497,84,60,61,66,165,859,99,53,39,48,57,417
2247,450,501,435,432,436,361,434,357,309,337,305,1545
