1199,228,248,221,204,181,165,205,226,297,315,397,1481
166,29,27,23,19,23,32,20,31,30,34,51,263
166,154,1203,215,340,506,185,331,122,177,385,237,297
224,420,119,2334,36,2792,27,2742,13,1641,33,197,303
211,267,146,2832,13,3024,2,3821,1,1823,27,300,304
240,201,120,2868,6,3672,0,4778,0,2059,22,49,339
246,103,55,3164,2,4338,0,5146,0,2967,9,176,302
256,56,28,3831,0,5652,0,5831,0,3744,7,119,324
223,74,96,3749,1,7255,1,7155,0,3990,22,76,357
237,303,17,4032,0,8536,6,8723,2,4551,37,52,391
208,265,208,4341,8,10299,28,9604,0,4235,31,322,411
170,239,132,3863,24,11114,80,10667,5,4075,37,166,407
259,358,291,4233,92,12182,266,10058,57,4271,664,85,441
272,145,1935,588,698,741,594,647,703,848,2583,410,474
308,60,31,40,53,138,879,127,69,53,69,88,528
1548,382,269,416,462,443,425,445,415,362,445,418,2262
