1451,267,184,222,196,160,175,181,153,235,228,327,1264
313,35,32,20,13,18,20,21,9,20,11,29,155
265,299,735,61,30,93,255,461,85,260,515,191,143
283,151,119,1011,17,3797,9,2870,29,2017,140,97,169
318,209,25,1525,1,4405,0,3109,6,2484,58,114,201
302,254,101,1827,0,5272,0,3970,4,2541,39,24,179
284,155,29,2049,0,6448,0,5070,0,3247,106,66,252
269,58,34,2125,1,7423,0,6604,1,3857,29,371,215
302,102,22,2436,3,8439,5,7304,1,4035,68,69,232
309,245,13,2703,4,9413,7,8335,2,4338,50,55,248
333,408,38,2868,13,11180,23,10013,12,4235,69,157,319
358,354,36,3320,17,12665,78,11238,14,3741,186,141,353
364,349,389,3338,65,13933,269,11795,91,3524,435,226,318
402,393,2048,378,608,689,564,405,557,315,2059,185,340
358,72,21,44,68,121,846,107,43,30,20,56,337
1930,469,353,383,406,473,370,351,310,358,303,338,1633
