0.00242957,0.000415584,0.000447552,0.00051948,0.0004995,0.00047952,0.000611389,0.000699301,0.000443556,0.000475524,0.000495504,0.000415584,0.00301299
0.000551449,6.79321e-05,7.19281e-05,3.1968e-05,1.998e-05,4.7952e-05,3.5964e-05,5.19481e-05,5.59441e-05,2.7972e-05,6.79321e-05,0.000103896,0.000567433
0.000603397,0.000671329,0.00287313,0.00127872,0.000491509,0.000423576,0.000287712,0.000803197,0.000391608,0.000979021,0.00169431,0.000435564,0.000527473
0.000655345,0.000491509,0.000455544,0.00873127,4.3956e-05,0.0107772,9.19081e-05,0.01602,0.00011988,0.00951449,0.000327672,0.000335664,0.000591409
0.000691309,0.000431568,0.000215784,0.0101538,0,0.0113407,0,0.0191608,7.99201e-06,0.00935864,0.000111888,0.0001998,0.000795205
0.000795205,0.00170629,0.00017982,0.0126713,0,0.0129071,0,0.0207313,0,0.0101299,0.000115884,0.000151848,0.000907093
0.000707293,0.000283716,0.000143856,0.0163197,3.996e-06,0.0146573,0,0.0242158,7.99201e-06,0.0101858,0.000515485,0.00023976,0.000955045
0.000755245,0.000175824,0.000143856,0.0197043,0,0.0182817,0,0.0270969,0,0.0111449,0.000223776,0.000891109,0.000879121
0.000875125,0.000203796,0.000431568,0.0202478,0,0.0204476,2.3976e-05,0.0295425,3.996e-06,0.0141858,0.00017982,0.000355644,0.000991009
0.000799201,0.000743257,0.000627373,0.0206074,3.996e-06,0.0283277,5.59441e-05,0.0344935,3.996e-06,0.0184136,0.000203796,0.000287712,0.000911089
0.000743257,0.0012987,0.000911089,0.0205794,1.1988e-05,0.0372787,0.000167832,0.0354206,1.5984e-05,0.0187692,0.000191808,0.000531469,0.00126673
0.00106294,0.000867133,0.00107093,0.0232288,3.996e-05,0.0456583,0.00037962,0.0373387,3.5964e-05,0.0181379,0.000507493,0.000475524,0.00132268
0.00109091,0.000919081,0.00188611,0.0233007,0.000447552,0.0495664,0.00126673,0.0417343,0.000235764,0.0175504,0.00153846,0.00106294,0.00101099
0.00112288,0.000495504,0.00742857,0.00382418,0.00255345,0.00288911,0.00266533,0.0035964,0.00361239,0.00338462,0.00979421,0.000879121,0.00122677
0.00160639,0.000303696,0.00015984,9.99001e-05,0.0001998,0.000583417,0.00347652,0.000403596,0.000227772,0.000187812,0.000215784,0.00025974,0.00121079
0.0111169,0.00178621,0.00154645,0.00145055,0.00159041,0.00134665,0.00153447,0.00174226,0.00146254,0.00142258,0.00143057,0.00117882,0.00553447
