1201,207,231,162,153,210,132,142,172,151,156,179,1179
282,29,24,23,10,10,32,22,26,45,35,20,231
275,262,894,308,96,253,254,306,261,228,966,188,228
232,84,122,2009,22,2577,3,2891,35,3351,328,166,229
292,81,28,2211,6,3291,0,2786,0,3212,37,74,232
270,136,33,2695,6,4175,0,3391,0,3474,36,47,207
229,60,31,3291,6,5204,0,4525,0,3789,54,79,172
270,84,41,3544,2,6341,3,4871,1,3805,23,119,221
192,176,39,3447,4,7401,4,6135,0,4009,84,111,198
210,319,179,4037,3,7868,11,7608,0,4653,71,79,197
225,368,140,4393,13,9400,47,9177,5,4664,79,253,298
276,229,205,4806,18,11390,104,10384,12,5512,184,261,293
350,388,468,4969,87,12098,315,11943,83,5047,428,150,318
360,282,1675,676,770,598,628,945,948,549,2230,257,300
315,70,48,49,58,196,826,76,41,31,36,72,273
1730,306,265,366,314,276,398,412,314,289,233,256,1250
