1142,230,163,205,250,201,228,248,232,302,302,266,1451
431,38,23,17,14,29,29,25,8,31,44,61,357
380,190,1147,439,183,379,209,401,275,194,484,182,348
351,193,100,2047,36,3206,26,3406,17,2221,161,279,435
262,250,31,2630,0,3565,2,4107,3,2333,156,138,466
272,155,83,2727,1,4103,2,4509,3,2047,43,57,448
274,83,32,2535,1,4984,4,5071,0,1916,26,136,378
227,65,35,2882,0,6246,5,6017,0,2144,11,410,391
221,157,20,2784,1,6842,17,6621,0,2708,29,89,379
254,170,48,2980,0,8492,21,8057,2,3149,67,88,362
299,285,125,3958,11,10703,49,10510,3,3033,48,368,438
346,263,81,4877,14,11591,91,11688,9,3445,86,481,484
326,290,292,5189,105,12251,280,12270,68,3549,255,183,446
356,480,2104,790,759,694,538,973,529,381,1641,584,475
348,80,92,53,76,163,834,136,62,56,57,88,438
2390,479,407,382,402,341,403,455,429,379,373,500,2293
