0,3.4927
0,3.9886
0,3.1723
0,3.1899
0,3.9010
0,3.9404
0,3.8467
0,3.8381
0,1.9186
0,1.8449
0,3.9769
0,4.1030
0,4.0653
0,4.2805
0,3.6478
0,4.3898
0,3.7845
0,4.3736
0,4.4809
0,3.6636
0,3.8872
0,4.7601
0,2.0547
0,3.9921
0,4.1895
0,3.3631
0,2.3232
0,3.6656
0,3.7787
0,4.0254
0,5.0983
0,3.8450
0,3.8016
0,3.1874
0,4.1753
0,4.0115
0,3.2968
0,4.2400
0,4.0757
0,2.6141
0,3.9840
0,3.4411
0,3.9372
0,3.8857
0,3.5752
0,3.7087
0,4.5115
0,3.5567
0,2.1139
0,3.6936
0,3.7521
0,3.7156
0,4.4584
0,4.3338
0,2.1802
0,4.1512
0,3.9030
0,2.3565
0,3.7875
0,3.6993
0,3.3332
0,1.9988
0,2.1742
0,3.6024
0,3.8592
0,2.1886
0,3.5466
0,2.4623
0,3.6670
0,4.1175
0,4.2801
0,3.9697
0,3.1810
0,3.2695
0,3.8204
0,2.5432
0,4.7678
0,3.8271
0,3.6119
0,3.9738
0,3.3970
0,4.2351
0,4.3686
0,4.0028
0,2.9632
0,3.7094
0,4.2578
0,3.7326
0,2.1308
0,3.7634
0,4.5037
0,3.3734
0,3.9004
0,2.1605
0,4.4422
0,3.7746
0,2.0772
0,4.0383
0,4.1273
0,1.9978
1,3.6461
1,3.5248
1,3.3820
1,3.6335
1,4.3756
1,3.5702
1,3.4833
1,2.3843
1,3.5536
1,3.6963
1,3.7772
1,3.5545
1,2.1377
1,4.0776
1,3.9447
1,3.8332
1,3.9680
1,2.4261
1,2.6057
1,2.2530
1,4.1294
1,3.7605
1,3.9562
1,2.9729
1,4.1833
1,4.3492
1,2.3107
1,3.5832
1,2.3540
1,2.1252
1,3.6479
1,3.9194
1,4.2032
1,3.5867
1,2.7355
1,3.7388
1,3.2038
1,3.8171
1,4.0874
1,3.6485
1,3.6024
1,4.5741
1,3.9791
1,3.9403
1,2.1194
1,2.0834
1,2.9723
1,3.1231
1,4.2610
1,3.5221
1,3.3343
1,3.6055
1,3.9942
1,3.3965
1,3.8091
1,2.2097
1,3.9596
1,2.5810
1,2.1875
1,3.1849
1,3.7342
1,2.3286
1,4.6918
1,4.3943
1,2.3516
1,4.5674
1,2.1340
1,3.5831
1,3.7138
1,4.0674
1,3.6263
1,3.1488
1,3.8157
1,3.4791
1,3.7482
1,3.9913
1,4.0244
1,4.1867
1,2.3977
1,2.3498
1,2.2555
1,3.4374
1,2.2210
1,3.7028
1,4.4182
1,2.2635
1,4.6759
1,3.6648
1,3.9572
1,4.4490
1,4.2414
1,4.6127
1,4.1255
1,2.5181
1,3.5380
1,4.0776
1,3.6669
1,4.2631
1,2.9863
1,2.0749
2,2.3902
2,3.8721
2,4.7762
2,3.4675
2,2.7261
2,3.4618
2,2.3800
2,4.3241
2,4.0272
2,3.5241
2,4.1708
2,2.3402
2,2.2600
2,3.7619
2,3.8336
2,2.2082
2,3.7135
2,2.2434
2,3.8363
2,3.4362
2,2.4349
2,2.4238
2,2.1951
2,2.2827
2,3.9963
2,3.9731
2,2.3786
2,3.5121
2,4.4936
2,2.1747
2,4.0751
2,4.3012
2,2.7854
2,3.9112
2,4.1045
2,3.9429
2,2.3043
2,2.1767
2,2.3360
2,3.7172
2,4.1822
2,2.1490
2,3.8178
2,3.6651
2,3.7946
2,3.5545
2,3.7561
2,3.7388
2,1.8714
2,2.2034
2,4.0274
2,2.4742
2,3.5575
2,4.2985
2,4.2416
2,2.7351
2,2.3642
2,2.3871
2,2.2478
2,4.6467
2,2.2064
2,4.0790
2,2.4158
2,2.6486
2,2.3900
2,3.9862
2,4.4531
2,2.3463
2,3.6039
2,4.1337
2,4.0144
2,3.5613
2,2.3817
2,1.9456
2,4.0092
2,2.0638
2,3.0755
2,3.9142
2,3.6643
2,3.4814
2,4.3187
2,3.7704
2,2.1041
2,3.4870
2,3.9193
2,4.2201
2,2.2469
2,4.2080
2,2.2865
2,3.9004
2,2.6737
2,2.1812
2,3.7696
2,3.4838
2,2.2868
2,3.8937
2,2.6885
2,3.7652
2,1.9137
2,3.6770
3,3.9214
3,2.6902
3,4.2933
3,3.8505
3,2.0757
3,2.1043
3,4.1163
3,2.4675
3,2.2344
3,3.9177
3,3.8580
3,2.0650
3,2.3759
3,3.7445
3,3.7939
3,3.6428
3,2.4492
3,2.8207
3,2.5791
3,4.3315
3,3.1142
3,3.5982
3,4.3284
3,3.6563
3,3.9560
3,1.9840
3,2.2555
3,4.5670
3,2.3327
3,4.0311
3,2.3387
3,3.0625
3,4.1479
3,3.6271
3,4.0411
3,2.1748
3,2.7764
3,3.5358
3,2.8290
3,3.4819
3,2.1422
3,2.0111
3,2.0384
3,2.3753
3,2.4971
3,4.3728
3,2.1958
3,2.2544
3,3.9900
3,3.8605
3,3.6143
3,2.2696
3,3.7885
3,3.8899
3,2.1016
3,3.5983
3,3.6552
3,4.2352
3,4.1775
3,1.9684
3,3.7923
3,3.8665
3,2.1194
3,2.2280
3,2.1989
3,4.3802
3,3.1628
3,2.9107
3,2.7150
3,2.1357
3,3.8421
3,3.7385
3,1.9558
3,3.8271
3,2.3074
3,1.9508
3,3.4414
3,2.0440
3,3.6584
3,4.2546
3,3.7643
3,2.4313
3,3.5178
3,3.5254
3,3.7912
3,3.9599
3,3.1278
3,3.7670
3,2.2186
3,2.0119
3,2.6507
3,3.5006
3,4.3327
3,3.1395
3,2.4397
3,2.4445
3,2.2021
3,4.2900
3,2.3095
3,2.0914
4,2.4456
4,2.7767
4,4.0032
4,2.4038
4,2.6455
4,3.8336
4,4.2316
4,3.8152
4,2.5714
4,3.5156
4,2.8456
4,3.5489
4,4.5196
4,2.2415
4,2.6027
4,3.8174
4,2.0334
4,4.2963
4,2.0447
4,1.9576
4,3.1983
4,3.2648
4,2.1367
4,3.6010
4,2.0770
4,4.2692
4,2.0492
4,2.3598
4,2.2714
4,3.9432
4,3.8280
4,4.1216
4,2.0986
4,2.1518
4,1.9280
4,2.1336
4,2.0604
4,3.5898
4,3.7581
4,4.0196
4,3.7669
4,2.2122
4,2.2251
4,2.0865
4,3.7947
4,4.2090
4,2.1480
4,3.7551
4,2.2359
4,2.4241
4,2.1405
4,3.7297
4,2.3186
4,2.1566
4,2.3306
4,3.4378
4,2.0697
4,2.2265
4,3.0483
4,2.0697
4,3.7110
4,2.2314
4,3.9846
4,3.2372
4,3.4879
4,2.1985
4,3.8567
4,3.6818
4,2.3721
4,3.5125
4,2.4373
4,3.0782
4,1.9366
4,2.3563
4,3.8733
4,2.1946
4,3.6853
4,3.6708
4,3.6307
4,3.6791
4,3.7793
4,3.4406
4,2.7417
4,3.7077
4,4.2099
4,2.3739
4,2.1541
4,3.7423
4,4.0066
4,2.0622
4,3.7035
4,2.2109
4,2.5074
4,2.1451
4,2.2676
4,2.8788
4,3.8044
4,2.0253
4,1.7750
4,2.3411
5,3.8530
5,2.3394
5,3.3124
5,3.8940
5,3.4638
5,3.6466
5,2.0716
5,3.5214
5,2.3268
5,2.4450
5,3.2252
5,3.5495
5,4.4607
5,2.1921
5,2.1928
5,3.5568
5,3.1397
5,1.8604
5,2.2785
5,4.3419
5,3.7233
5,2.4215
5,3.3416
5,2.5265
5,2.3860
5,2.0104
5,3.5157
5,2.9811
5,3.8794
5,4.1882
5,3.9919
5,3.8184
5,3.7788
5,3.7837
5,2.0580
5,3.3911
5,2.1348
5,2.0773
5,3.8952
5,3.5206
5,2.2713
5,2.2575
5,4.4183
5,2.4969
5,3.9809
5,3.2246
5,4.3246
5,3.5534
5,2.3202
5,2.9504
5,3.0282
5,2.5089
5,2.2937
5,2.1741
5,4.0182
5,3.7906
5,3.6934
5,2.1843
5,3.5816
5,3.8861
5,2.3948
5,2.1298
5,3.5539
5,2.0809
5,2.3898
5,2.0546
5,4.4188
5,2.3535
5,3.0361
5,3.1835
5,2.4736
5,4.0756
5,3.7307
5,3.3232
5,2.4184
5,3.6217
5,2.2802
5,2.9353
5,3.0468
5,2.0886
5,2.0881
5,2.0176
5,3.9317
5,1.8417
5,4.4114
5,4.1010
5,3.8766
5,3.4752
5,3.3163
5,2.5125
5,3.4684
5,3.7523
5,2.7577
5,3.6559
