0,3.1074
0,3.4323
0,3.8346
0,4.0125
0,3.9548
0,3.2665
0,4.2322
0,3.7119
0,4.2193
0,4.1058
0,3.3613
0,1.9405
0,3.9416
0,1.9449
0,3.7385
0,4.0080
0,1.8882
0,3.1504
0,3.8365
0,3.5356
0,4.5363
0,2.9940
0,3.9532
0,1.9384
0,4.0279
0,4.1832
0,4.2313
0,2.0257
0,3.5732
0,2.0017
0,1.9670
0,3.8385
0,2.0854
0,3.7286
0,4.7066
0,2.5624
0,2.5069
0,2.1930
0,2.0221
0,2.1049
0,2.1095
0,3.9104
0,2.1621
0,3.9481
0,1.9497
0,3.7215
0,4.3454
0,3.7421
0,3.2190
0,2.6055
0,2.1036
0,4.0037
0,3.4559
0,4.4162
0,2.0002
0,2.3597
0,3.3397
0,3.6206
0,3.9162
0,3.4211
0,4.0287
0,4.1957
0,2.0217
0,3.6708
0,1.9976
0,2.3849
0,3.7486
0,3.6727
0,3.5299
0,2.0406
0,4.6058
0,3.1562
0,3.5174
0,3.4741
0,2.3822
0,3.4102
0,3.9068
0,2.7533
0,1.9857
0,3.3371
0,2.2519
0,4.2225
0,4.1882
0,1.9454
0,3.7718
0,4.1277
0,4.1269
0,4.0846
0,4.0250
0,1.9879
0,1.9495
0,3.4930
0,4.3620
0,3.2346
0,2.4613
0,3.5757
0,4.0714
0,3.4110
0,3.5866
0,3.5320
1,3.9757
1,2.0084
1,3.3729
1,2.3684
1,1.9365
1,3.5482
1,3.6817
1,3.1590
1,3.8771
1,2.0048
1,3.6663
1,2.0049
1,3.3184
1,2.0596
1,1.9533
1,3.3554
1,2.0230
1,2.1246
1,3.5482
1,1.9554
1,4.0825
1,2.3556
1,3.7231
1,3.8697
1,3.2225
1,3.8876
1,3.3745
1,4.0211
1,3.4670
1,4.0247
1,2.1451
1,3.5283
1,3.1659
1,3.6781
1,4.1028
1,3.7374
1,2.0989
1,2.6248
1,3.7658
1,1.9469
1,1.9807
1,2.5156
1,3.7798
1,3.5409
1,4.2906
1,2.0115
1,1.9623
1,3.7054
1,2.4010
1,3.5312
1,4.0886
1,2.9839
1,2.0164
1,1.9665
1,2.0372
1,3.5253
1,3.3337
1,3.5708
1,3.5865
1,2.0965
1,1.9675
1,3.6159
1,3.6958
1,2.4129
1,1.9824
1,2.0194
1,1.9579
1,3.9052
1,3.8373
1,3.4282
1,4.1438
1,2.7467
1,2.5337
1,3.9079
1,2.0082
1,2.1060
1,2.0015
1,3.3136
1,1.9781
1,3.2312
1,2.1051
1,2.0675
1,3.5368
1,3.6675
1,1.9515
1,4.2057
1,1.9800
1,3.3735
1,3.5586
1,3.9818
1,3.5569
1,3.1592
1,1.9662
1,1.8963
1,3.7595
1,2.0240
1,2.0948
1,2.3640
1,4.0380
1,3.5910
2,2.0040
2,3.2304
2,1.9253
2,2.3773
2,2.3809
2,2.5572
2,3.1090
2,4.4878
2,1.9705
2,3.3669
2,1.9584
2,1.9717
2,2.0757
2,4.0897
2,3.6236
2,2.1078
2,2.0805
2,1.9378
2,2.0126
2,1.9976
2,2.0083
2,2.0494
2,1.9362
2,2.2489
2,2.5389
2,2.0204
2,2.1491
2,1.9585
2,1.9266
2,2.0251
2,2.0236
2,1.9751
2,1.9266
2,1.9509
2,1.9561
2,2.0075
2,1.9410
2,3.1401
2,1.9442
2,2.3678
2,1.9709
2,1.9672
2,3.8935
2,2.1928
2,2.5487
2,1.9663
2,2.0129
2,2.0119
2,2.0625
2,2.0558
2,1.9997
2,1.9171
2,2.0568
2,2.2914
2,2.0208
2,2.1438
2,1.9520
2,2.9957
2,3.9140
2,1.9718
2,1.9608
2,2.3337
2,1.9990
2,2.0482
2,2.0610
2,1.9384
2,1.9846
2,1.9404
2,2.6255
2,2.1163
2,1.9668
2,1.9010
2,2.0725
2,2.0105
2,1.8862
2,1.9358
2,3.9555
2,2.0230
2,2.0167
2,2.0598
2,1.9299
2,2.0609
2,2.0044
2,3.8032
2,2.0044
2,1.9832
2,3.7552
2,2.7727
2,3.3738
2,1.9637
2,2.2648
2,1.9757
2,2.1964
2,1.9659
2,4.1460
2,2.1304
2,2.1568
2,1.9485
2,2.0043
2,2.1226
3,2.0137
3,1.9220
3,1.9389
3,3.6494
3,1.9727
3,1.9665
3,1.9332
3,1.9361
3,1.9961
3,1.8919
3,2.0386
3,1.9298
3,2.0097
3,1.8874
3,1.9425
3,1.9206
3,1.9548
3,2.0219
3,1.9173
3,1.9525
3,1.9364
3,1.9281
