0,0,-0.35650
0,0,-0.36450
0,0,-0.19150
0,0,-0.36650
0,0,-0.36400
0,0,-0.37200
0,0,-0.33900
0,0,-0.36350
0,0,-0.36200
0,0,-0.35200
0,0,-0.30650
0,0,-0.37800
0,0,-0.36700
0,0,-0.35100
0,0,-0.36550
0,0,-0.36400
0,0,-0.37100
0,0,-0.37300
0,0,-0.36000
0,0,-0.31300
0,0,-0.35700
0,0,-0.35850
0,0,-0.35200
0,0,-0.36150
0,0,-0.36350
0,0,-0.36100
0,0,-0.35050
0,0,-0.35800
0,0,-0.34350
0,0,-0.36900
0,0,-0.37850
0,0,-0.36900
0,0,-0.37700
0,0,-0.34000
0,0,-0.36000
0,0,-0.37800
0,0,-0.36250
0,0,-0.28400
0,0,-0.35650
0,0,-0.36750
0,0,-0.37400
0,0,-0.35600
0,0,-0.36950
0,0,-0.36850
0,0,-0.35800
0,0,-0.37000
0,0,-0.34300
0,0,-0.35650
0,0,-0.37000
0,0,-0.35400
0,0,-0.34100
0,0,-0.36050
0,0,-0.36150
0,0,-0.32450
0,0,-0.37100
0,0,-0.36100
0,0,-0.36600
0,0,-0.32200
0,0,-0.35050
0,0,-0.34700
0,0,-0.35800
0,0,-0.36400
0,0,-0.35900
0,0,-0.15000
0,0,-0.37600
0,0,-0.37250
0,0,-0.36500
0,0,-0.36750
0,0,-0.36550
0,0,-0.35350
0,0,-0.36250
0,0,-0.37100
0,0,-0.36400
0,0,-0.35950
0,0,-0.37000
0,0,-0.21900
0,0,-0.34100
0,0,-0.31950
0,0,-0.34400
0,0,-0.37150
0,0,-0.36600
0,0,-0.37200
0,0,-0.36200
0,0,-0.37750
0,0,-0.35000
0,0,-0.37700
0,0,-0.36600
0,0,-0.35750
0,0,-0.35300
0,0,-0.35400
0,0,-0.35100
0,0,-0.30800
0,0,-0.35800
0,0,-0.37400
0,0,-0.35800
0,0,-0.36500
0,0,-0.35200
0,0,-0.36300
0,0,-0.36000
0,0,-0.37500
0,0,-0.18400
0,0,-0.36200
0,0,-0.37050
0,0,-0.32900
0,0,-0.36800
0,0,-0.35600
0,0,-0.35900
0,0,-0.34800
0,0,-0.26050
0,0,-0.37600
0,0,-0.37100
0,0,-0.37400
0,0,-0.34850
0,0,-0.35650
0,0,-0.36100
0,0,-0.36400
0,0,-0.36550
0,0,-0.36850
0,0,-0.34950
0,0,-0.36600
0,0,-0.35800
0,0,-0.36100
0,0,-0.35200
0,0,-0.37700
0,0,-0.35050
0,0,-0.35500
0,0,-0.37000
0,0,-0.36500
0,0,-0.35900
0,0,-0.32700
0,0,-0.35750
0,0,-0.36100
0,0,-0.35200
0,0,-0.33350
0,0,-0.35900
0,0,-0.34500
0,0,-0.36700
0,0,-0.36800
0,0,-0.35850
0,0,-0.35700
0,0,-0.21050
0,0,-0.37150
0,0,-0.35650
0,0,-0.35400
0,0,-0.36900
0,0,-0.33700
0,0,-0.33750
0,0,-0.36000
0,0,-0.34500
0,0,-0.35300
0,0,-0.31150
0,0,-0.17500
0,0,-0.33950
0,0,-0.37800
0,0,-0.20400
0,0,-0.28000
0,0,-0.35550
0,0,-0.36800
0,0,-0.34500
0,0,-0.35850
0,0,-0.35800
0,0,-0.36500
0,0,-0.36350
0,0,-0.35650
0,0,-0.37000
0,0,-0.35200
0,0,-0.36150
0,0,-0.35450
0,0,-0.37300
0,0,-0.37350
0,0,-0.36700
0,0,-0.35600
0,0,-0.32900
0,0,-0.37300
0,0,-0.27200
0,0,-0.34600
0,0,-0.36800
0,0,-0.33400
0,0,-0.36450
0,0,-0.36300
0,0,-0.36700
0,0,-0.17750
0,0,-0.35300
0,0,-0.37700
0,0,-0.37150
0,0,-0.36050
0,0,-0.34750
0,0,-0.37350
0,0,-0.37500
0,0,-0.34800
0,0,-0.35100
0,0,-0.35800
0,0,-0.36750
0,0,-0.36800
0,0,-0.32800
0,0,-0.37500
0,0,-0.36250
0,0,-0.32700
0,0,-0.37100
0,0,-0.19200
0,0,-0.34750
0,0,-0.21150
0,0,-0.33700
0,0,-0.37100
0,0,-0.37100
0,0,-0.35400
0,0,-0.36400
0,0,-0.35200
0,0,-0.37500
0,0,-0.37100
0,0,-0.35850
0,0,-0.36650
0,0,-0.36650
0,0,-0.36900
0,0,-0.33700
0,0,-0.36900
0,0,-0.36300
0,0,-0.34150
0,0,-0.36150
0,0,-0.35450
0,0,-0.36900
0,0,-0.35650
0,0,-0.32950
0,0,-0.20200
0,0,-0.35150
0,0,-0.36700
0,0,-0.36400
0,0,-0.30200
0,0,-0.34300
0,0,-0.35100
0,0,-0.36700
0,0,-0.33900
0,0,-0.30500
0,0,-0.33550
0,0,-0.37450
0,0,-0.37000
0,0,-0.35950
0,0,-0.34400
0,0,-0.36800
0,0,-0.37100
0,0,-0.33800
0,0,-0.35350
0,0,-0.35300
0,0,-0.33550
0,0,-0.36150
0,0,-0.36150
0,0,-0.34950
0,0,-0.34700
0,0,-0.36800
0,0,-0.34750
0,0,-0.35350
0,0,-0.37200
0,0,-0.35700
0,0,-0.34100
0,0,-0.36900
0,0,-0.37100
0,0,-0.36550
0,0,-0.37450
0,0,-0.36750
0,0,-0.32700
0,0,-0.35600
0,0,-0.33700
0,0,-0.35750
0,0,-0.35200
0,0,-0.35900
0,0,-0.37200
0,0,-0.37600
0,0,-0.36150
0,0,-0.34300
0,0,-0.37750
0,0,-0.35550
0,0,-0.18950
0,0,-0.36600
0,0,-0.37550
0,0,-0.36300
0,0,-0.34250
0,0,-0.34600
0,0,-0.36300
0,0,-0.36300
0,0,-0.37350
0,0,-0.35700
0,0,-0.34250
0,0,-0.33600
0,0,-0.36700
0,0,-0.37400
0,0,-0.35700
0,0,-0.35900
0,0,-0.30200
0,0,-0.33700
0,0,-0.36600
0,0,-0.36700
0,0,-0.37300
0,0,-0.36600
0,0,-0.34900
0,0,-0.35100
0,0,-0.35800
0,0,-0.22150
0,0,-0.36500
0,0,-0.36650
0,0,-0.37800
0,1,-0.36800
0,1,-0.37850
0,1,-0.35750
0,1,-0.36950
0,1,-0.36800
0,1,-0.37000
0,1,-0.37100
0,1,-0.37300
0,1,-0.35450
0,1,-0.35950
0,1,-0.36400
0,1,-0.36400
0,1,-0.36700
0,1,-0.36050
0,1,-0.37500
0,1,-0.35900
0,1,-0.36800
0,1,-0.35800
0,1,-0.35600
0,1,-0.36550
0,1,-0.35600
0,1,-0.36500
0,1,-0.37050
0,1,-0.28200
0,1,-0.35750
0,1,-0.36100
0,1,-0.36400
0,1,-0.37450
0,1,-0.36900
0,1,-0.35650
0,1,-0.36850
0,1,-0.36700
0,1,-0.36900
0,1,-0.37250
0,1,-0.36600
0,1,-0.37100
0,1,-0.36750
0,1,-0.37550
0,1,-0.37300
0,1,-0.37300
0,1,-0.37000
0,1,-0.37700
0,1,-0.36800
0,1,-0.35800
0,1,-0.37500
0,1,-0.36400
0,1,-0.36800
0,1,-0.37100
0,1,-0.35800
0,1,-0.36800
0,1,-0.36300
0,1,-0.37100
0,1,-0.37550
0,1,-0.34000
0,1,-0.36800
0,1,-0.37100
0,1,-0.36600
0,1,-0.36200
0,1,-0.37300
0,1,-0.33500
0,1,-0.37400
0,1,-0.36100
0,1,-0.34800
0,1,-0.35650
0,1,-0.36700
0,1,-0.36800
0,1,-0.36900
0,1,-0.36250
0,1,-0.37100
0,1,-0.36300
0,1,-0.37000
0,1,-0.37500
0,1,-0.37750
0,1,-0.36200
0,1,-0.33850
0,1,-0.36800
0,1,-0.36300
0,1,-0.36850
0,1,-0.35300
0,1,-0.32800
0,1,-0.37200
0,1,-0.37950
0,1,-0.37250
0,1,-0.36150
0,1,-0.37300
0,1,-0.37500
0,1,-0.36600
0,1,-0.37200
0,1,-0.35900
0,1,-0.36350
0,1,-0.36700
0,1,-0.37500
0,1,-0.36850
0,1,-0.36350
0,1,-0.36800
0,1,-0.36300
0,1,-0.37400
0,1,-0.36400
0,1,-0.37400
0,1,-0.37200
0,1,-0.37100
0,1,-0.37650
0,1,-0.37200
0,1,-0.36000
0,1,-0.37450
0,1,-0.36900
0,1,-0.36100
0,1,-0.19750
0,1,-0.36900
0,1,-0.37400
0,1,-0.37500
0,1,-0.37500
0,1,-0.36700
0,1,-0.37100
0,1,-0.36400
0,1,-0.34850
0,1,-0.34850
0,1,-0.35450
0,1,-0.37150
0,1,-0.37150
0,1,-0.37350
0,1,-0.35600
0,1,-0.37300
0,1,-0.36400
0,1,-0.36600
0,1,-0.36500
0,1,-0.37200
0,1,-0.36350
0,1,-0.37350
0,1,-0.35250
0,1,-0.37100
0,1,-0.37900
0,1,-0.37300
0,1,-0.36600
0,1,-0.37050
0,1,-0.33800
0,1,-0.37200
0,1,-0.35450
0,1,-0.36250
0,1,-0.37100
0,1,-0.35750
0,1,-0.36500
0,1,-0.36600
0,1,-0.34200
0,1,-0.37050
0,1,-0.37100
0,1,-0.37000
0,1,-0.37150
0,1,-0.33200
0,1,-0.35750
0,1,-0.36600
0,1,-0.35250
0,1,-0.37200
0,1,-0.37400
0,1,-0.37100
0,1,-0.36300
0,1,-0.36650
0,1,-0.33950
0,1,-0.36650
0,1,-0.35550
0,1,-0.35800
0,1,-0.36900
0,1,-0.36750
0,1,-0.35000
0,1,-0.36250
0,1,-0.37600
0,1,-0.37750
0,1,-0.37700
0,1,-0.35300
0,1,-0.36700
0,1,-0.36700
0,1,-0.36900
0,1,-0.36400
0,1,-0.37550
0,1,-0.35900
0,1,-0.37750
0,1,-0.37400
0,1,-0.34350
0,1,-0.33300
0,1,-0.34700
0,1,-0.36950
0,1,-0.36450
0,1,-0.37400
0,1,-0.37700
0,1,-0.36900
0,1,-0.36900
0,1,-0.36200
0,1,-0.35000
0,1,-0.33900
0,1,-0.35450
0,1,-0.35600
0,1,-0.36200
0,1,-0.35850
0,1,-0.37350
0,1,-0.36850
0,1,-0.37150
0,1,-0.36150
0,1,-0.37100
0,1,-0.37700
0,1,-0.34700
0,1,-0.19650
0,1,-0.34000
0,1,-0.35900
0,1,-0.37150
0,1,-0.33700
0,1,-0.35450
0,1,-0.35100
0,1,-0.37100
0,1,-0.37500
0,1,-0.37200
0,1,-0.37750
0,1,-0.37200
0,1,-0.36400
0,1,-0.36450
0,1,-0.35550
0,1,-0.35200
0,1,-0.37100
0,1,-0.37700
0,1,-0.37650
0,1,-0.36300
0,1,-0.36900
0,1,-0.36100
0,1,-0.36600
0,1,-0.36800
0,1,-0.36600
0,1,-0.37600
0,1,-0.36400
0,1,-0.34300
0,1,-0.37550
0,1,-0.36900
0,1,-0.37000
0,1,-0.36700
0,1,-0.36800
0,1,-0.35300
0,1,-0.37500
0,1,-0.34800
0,1,-0.37500
0,1,-0.36200
0,1,-0.37150
0,1,-0.37250
0,1,-0.35500
0,1,-0.36850
0,1,-0.36100
0,1,-0.36800
0,1,-0.36950
0,1,-0.35600
0,1,-0.35400
0,1,-0.37300
0,1,-0.36400
0,1,-0.36500
0,1,-0.37500
0,1,-0.35400
0,1,-0.36600
0,1,-0.36700
0,1,-0.35400
0,1,-0.37100
