0.00669331,0.00153846,0.00120879,0.000919081,0.000729271,0.00125874,0.000929071,0.000849151,0.00150849,0.00146853,0.00157842,0.00191808,0.00739261
0.0012987,0.00011988,5.99401e-05,4.995e-05,3.996e-05,6.99301e-05,0.00015984,0.00013986,0.00015984,8.99101e-05,0.0001998,0.00016983,0.00158841
0.000909091,0.00043956,0.00217782,0.000539461,0.00022977,0.00015984,0.00035964,0.000959041,0.00205794,0.00023976,0.00121878,0.0015984,0.00141858
0.00106893,0.00041958,0.00032967,0.00555445,6.99301e-05,0.0155245,9.99001e-05,0.0117982,0.00013986,0.00874126,7.99201e-05,0.000749251,0.00170829
0.000759241,0.00225774,0.000779221,0.00571429,0,0.0133367,0,0.0151249,1.998e-05,0.0152248,4.995e-05,0.000639361,0.00138861
0.000649351,0.00108891,7.99201e-05,0.0104895,0,0.0137463,0,0.0165335,0,0.0155445,0.00015984,0.00020979,0.00128871
0.0004995,0.000739261,0.00020979,0.0118382,0,0.0192607,0,0.0183816,0,0.0153247,0.00017982,0.000529471,0.00138861
0.000639361,0.00025974,0.00017982,0.0116284,0,0.0233566,0,0.0226474,0,0.0143257,7.99201e-05,0.00105894,0.00146853
0.000789211,0.00102897,0.000579421,0.0146653,0,0.0316583,5.99401e-05,0.0280719,0,0.0186513,0.00015984,0.000609391,0.00157842
0.000699301,0.000989011,0.000719281,0.0159441,1.998e-05,0.0381119,7.99201e-05,0.0323177,0,0.0195205,0.00012987,0.00018981,0.00184815
0.000989011,0.000829171,0.00035964,0.0174825,3.996e-05,0.0432867,0.00018981,0.0367433,0,0.0187213,0.0003996,0.0010989,0.00212787
0.00106893,0.00030969,0.00030969,0.0144156,4.995e-05,0.0506494,0.00023976,0.0395405,0,0.0158641,0.000899101,0.0018981,0.00163836
0.00125874,0.000789211,0.000729271,0.0141558,0.00031968,0.0536364,0.00110889,0.0475724,0.00035964,0.0119381,0.00151848,0.00100899,0.0014985
0.000839161,0.000729271,0.00300699,0.00214785,0.00295704,0.00216783,0.00253746,0.00392607,0.0021978,0.0016983,0.00396603,0.000569431,0.00292707
0.000839161,0.00018981,0.00011988,0.00010989,0.00026973,0.00044955,0.00322677,0.00035964,0.00010989,8.99101e-05,5.99401e-05,0.00027972,0.00191808
0.00353646,0.000549451,0.000899101,0.000879121,0.00126873,0.000799201,0.00106893,0.00106893,0.000889111,0.000939061,0.000829171,0.000739261,0.00556444
