332,114,124,62,71,78,72,89,85,93,109,130,479
89,26,29,9,6,15,13,10,8,4,9,21,143
100,376,533,90,129,133,62,102,45,32,260,108,97
91,133,110,442,11,1583,3,1025,8,638,10,164,67
139,222,18,582,6,1480,0,1164,1,705,19,59,103
159,91,61,531,4,1933,1,1829,0,707,19,25,143
154,26,14,764,0,2391,6,2020,0,915,50,33,115
160,36,13,835,0,2599,7,2439,4,869,41,106,120
197,46,13,1060,1,2994,7,3031,3,1105,14,39,130
185,107,81,1329,0,3526,16,3889,4,1513,19,28,104
129,166,100,1421,0,4168,38,4484,3,1673,11,129,165
115,99,91,1896,5,5253,50,4756,3,2003,35,88,156
119,157,242,1962,18,5405,151,5497,30,1667,60,54,130
161,65,482,204,347,194,230,289,132,205,324,112,106
123,27,5,8,16,71,339,49,10,12,14,37,72
621,125,102,85,88,120,118,131,140,101,117,90,368
