0.00441558,0.000959041,0.000829171,0.000809191,0.000629371,0.000529471,0.000719281,0.000769231,0.000679321,0.00050949,0.000709291,0.000909091,0.00361638
0.000819181,0.00010989,0.00013986,0.00023976,0.00014985,0.00011988,6.99301e-05,2.997e-05,6.99301e-05,4.995e-05,0.00014985,0.00010989,0.00042957
0.000859141,0.000779221,0.00328671,0.00196803,0.00101898,0.00160839,0.000699301,0.00143856,0.00037962,0.00021978,0.00221778,0.00138861,0.000569431
0.00108891,0.000679321,6.99301e-05,0.0076024,5.99401e-05,0.0142557,1.998e-05,0.0183516,0.00012987,0.0109191,0.000979021,0.00044955,0.00105894
0.00100899,2.997e-05,6.99301e-05,0.0094006,0,0.0181419,0,0.0203696,0,0.00994006,0.00015984,0.000859141,0.000649351
0.00117882,0.00020979,4.995e-05,0.0121578,9.99001e-06,0.0164236,0,0.0198801,0,0.00766234,4.995e-05,0.00017982,0.000959041
0.00102897,2.997e-05,9.99001e-06,0.0117283,0,0.0193407,0,0.0202997,0,0.00565435,0.000549451,0.000739261,0.000769231
0.00103896,9.99001e-05,3.996e-05,0.0129471,0,0.0181718,0,0.023027,0,0.00878122,0.00040959,0.0002997,0.000829171
0.000809191,0.000579421,0.00011988,0.0124376,0,0.0231868,0,0.0292607,9.99001e-06,0.0107293,0.00010989,0.00046953,0.000809191
0.0010989,0.00020979,0.00104895,0.0156044,2.997e-05,0.034036,3.996e-05,0.0336164,0,0.0135764,0.00016983,0.00024975,0.000849151
0.00121878,0.000949051,0.00021978,0.0155045,5.99401e-05,0.0432168,0.00014985,0.038971,2.997e-05,0.0179221,0.00022977,0.000629371,0.000809191
0.000699301,0.00124875,0.000899101,0.0187612,3.996e-05,0.0516184,0.00035964,0.0466334,8.99101e-05,0.0191608,0.000629371,0.001998,0.000739261
0.000669331,0.00021978,0.000839161,0.0214186,0.000619381,0.0536663,0.00123876,0.0493307,0.00023976,0.0199101,0.00304695,0.00146853,0.000619381
0.000749251,0.0002997,0.00744256,0.00354645,0.00246753,0.0031968,0.00223776,0.00366633,0.00341658,0.00304695,0.00922078,0.000979021,0.000899101
0.0013986,4.995e-05,0.00012987,6.99301e-05,0.00014985,0.0004995,0.00326673,0.00030969,0.00015984,0.00010989,0.00015984,0.00025974,0.000619381
0.00506493,0.00180819,0.00143856,0.00165834,0.00131868,0.000999001,0.00121878,0.0004995,0.00045954,0.00051948,0.000909091,0.000849151,0.00392607
