283,89,48,47,45,64,40,42,88,35,21,53,410
95,8,17,19,19,19,7,3,1,5,8,5,46
68,112,409,34,120,202,116,206,128,209,403,8,49
157,204,8,513,5,1539,13,947,9,872,2,7,72
88,79,113,636,0,1784,0,1327,1,1049,0,7,70
92,250,26,747,0,2040,0,1364,0,1298,5,5,64
89,39,12,816,0,2520,0,1448,0,1093,3,24,49
101,14,22,961,0,2825,0,2903,0,1474,7,87,36
111,83,14,1059,0,2774,0,3509,0,1515,19,25,57
153,167,79,1342,0,3419,4,3881,0,1264,22,29,62
124,356,17,1436,0,4385,10,3600,2,1435,19,82,97
113,170,54,1271,9,4973,37,4593,11,1764,38,148,76
193,61,158,1325,25,5167,136,4814,47,1767,172,29,62
142,97,923,394,264,228,276,268,209,278,1205,125,86
130,33,29,13,22,50,332,37,21,11,11,24,62
696,109,142,245,177,154,172,108,131,136,171,159,569
